# file...... output/Meter_632_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_C:measured_real_power,xfmr_meter_632_C_1:measured_real_power,xfmr_meter_632_C_2:measured_real_power,xfmr_meter_632_C_3:measured_real_power,xfmr_meter_632_C_4:measured_real_power,xfmr_meter_632_C_5:measured_real_power
2021-12-25 00:00:00 UTC,+42826,+7083.28,+10767.4,+8365.86,+9167.12,+7442.21
2021-12-25 00:15:00 UTC,+51793.3,+10047,+6841.46,+14051.8,+12530.1,+8322.74
2021-12-25 00:30:00 UTC,+41576.3,+7523.73,+5920.12,+10325.3,+9204.06,+8602.91
2021-12-25 00:45:00 UTC,+40686,+6161.68,+8844.24,+6226.51,+11650.9,+7802.51
2021-12-25 01:00:00 UTC,+42579,+7924.14,+7000.92,+6082.34,+9325.32,+12246.1
2021-12-25 01:15:00 UTC,+49589.7,+9968.67,+10284.2,+8644.99,+11368.4,+9323.28
2021-12-25 01:30:00 UTC,+36334.7,+6521.7,+6401.35,+7604.18,+8765.21,+7042.16
2021-12-25 01:45:00 UTC,+49718.3,+8805.3,+13769.7,+6473.79,+13731.3,+6937.97
2021-12-25 02:00:00 UTC,+47431.2,+8444.14,+5400.9,+11728,+12333.7,+9524.34
2021-12-25 02:15:00 UTC,+50389.6,+9809.13,+12167.7,+10965.8,+10244.6,+7202.09
2021-12-25 02:30:00 UTC,+41459.9,+7683.01,+6521.42,+7323.84,+13009.5,+6921.92
2021-12-25 02:45:00 UTC,+39745.5,+7803,+9725.24,+7212.05,+7602.77,+7402.31
2021-12-25 03:00:00 UTC,+52922,+6041.59,+13328.9,+8925.47,+18623.9,+6001.89
2021-12-25 03:15:00 UTC,+45906.1,+9929.67,+6961.6,+13408.8,+9123.99,+6481.86
2021-12-25 03:30:00 UTC,+45783.7,+7242.66,+9525.51,+8603.89,+10967.8,+9443.68
2021-12-25 03:45:00 UTC,+47105.4,+6361.75,+7603.76,+8011.29,+15492.8,+9635.6
2021-12-25 04:00:00 UTC,+46223.3,+7883.28,+10325.7,+9244.46,+10887.3,+7882.35
2021-12-25 04:15:00 UTC,+40822.4,+5761.66,+9565.61,+9044.6,+9447.89,+7002.49
2021-12-25 04:30:00 UTC,+50150.8,+12932.4,+11646.4,+9244.46,+8164.29,+8163
2021-12-25 04:45:00 UTC,+58118.6,+12690.6,+14772,+8492.13,+15857.6,+6305.87
2021-12-25 05:00:00 UTC,+48309,+12050.2,+9364.49,+7883.48,+11087.7,+7922.96
2021-12-25 05:15:00 UTC,+57723.6,+14334,+14331.2,+11205.7,+11090.4,+6761.95
2021-12-25 05:30:00 UTC,+63009.4,+16137.3,+13208.8,+17056.1,+7083,+9523.84
2021-12-25 05:45:00 UTC,+58686,+10526.4,+10085.1,+14703.6,+15015.6,+8355.05
2021-12-25 06:00:00 UTC,+64089.5,+10727.4,+16691.3,+17336.9,+12131.3,+7202.34
2021-12-25 06:15:00 UTC,+64047.3,+10286.1,+18977.3,+12928.9,+13251.5,+8603.16
2021-12-25 06:30:00 UTC,+61389.2,+10286.4,+17747.1,+9126.69,+15545.7,+8683.01
2021-12-25 06:45:00 UTC,+82504,+12408.6,+32827.9,+8926.08,+19153.2,+9187.5
2021-12-25 07:00:00 UTC,+72316.3,+11967.1,+22470.7,+10086.5,+19548.4,+8242.96
2021-12-25 07:15:00 UTC,+82172.6,+14929.7,+20789.8,+13131.2,+23118.4,+10202.9
2021-12-25 07:30:00 UTC,+90105.4,+28118.2,+15454.3,+17543.2,+17262.5,+11726.5
2021-12-25 07:45:00 UTC,+88057,+30211.2,+21183.5,+18429.6,+9925.92,+8306.08
2021-12-25 08:00:00 UTC,+83366.4,+24995.6,+13129.9,+17059.8,+14973.8,+13206.6
2021-12-25 08:15:00 UTC,+75306.7,+15010.3,+22462.1,+10246.4,+13898.2,+13689.2
2021-12-25 08:30:00 UTC,+68332.5,+15532,+18133.5,+13049.1,+13254.7,+8362.7
2021-12-25 08:45:00 UTC,+72716.3,+20580.5,+18419.3,+13360.6,+10166.4,+10189
2021-12-25 09:00:00 UTC,+61933.1,+16414.2,+12691.2,+12128.6,+12976,+7722.7
2021-12-25 09:15:00 UTC,+71215.3,+22342.9,+15932.3,+14331.5,+10205.5,+8402.49
2021-12-25 09:30:00 UTC,+76365.6,+23105.2,+19677.7,+13329.3,+11570.1,+8682.68
2021-12-25 09:45:00 UTC,+66616.4,+15534.6,+14813.9,+10848,+17256.4,+8163.18
2021-12-25 10:00:00 UTC,+78991.9,+14853.9,+11044.7,+15494.2,+26833.9,+10764.5
2021-12-25 10:15:00 UTC,+76957.6,+19220.9,+14933.1,+20669.1,+13491,+8643.04
2021-12-25 10:30:00 UTC,+89639.6,+20837.2,+16254.1,+16055.3,+23885.3,+12607
2021-12-25 10:45:00 UTC,+63690.1,+10046.6,+14291.8,+13874.5,+14824.9,+10651.9
2021-12-25 11:00:00 UTC,+79119,+9446.8,+17657.2,+19300.8,+23791.5,+8922.18
2021-12-25 11:15:00 UTC,+59518.6,+8763.29,+13652.2,+14529.6,+12529.6,+10043.7
2021-12-25 11:30:00 UTC,+64002.5,+8483.2,+15370.4,+14850.2,+17335.1,+7963.18
2021-12-25 11:45:00 UTC,+57409.4,+5081.32,+14650.5,+11085.8,+18220.1,+8371.25
2021-12-25 12:00:00 UTC,+60401.5,+11608.4,+14732.3,+12086.1,+12371.1,+9603.22
2021-12-25 12:15:00 UTC,+75221.6,+10244.6,+12369.3,+23543.2,+18459.4,+10604.4
2021-12-25 12:30:00 UTC,+61597.8,+12127.8,+11726.2,+16573.4,+9965.32,+11204.8
2021-12-25 12:45:00 UTC,+71036.3,+9725.26,+11485.1,+20161.3,+19139.3,+10524.9
2021-12-25 13:00:00 UTC,+70108.5,+9928.66,+8283.22,+21029.3,+18620.9,+12245.9
2021-12-25 13:15:00 UTC,+69017.2,+11766.2,+9766.61,+16494.2,+21546.5,+9443.24
2021-12-25 13:30:00 UTC,+75591.2,+9805.4,+11415.2,+18414.3,+28073,+7882.74
2021-12-25 13:45:00 UTC,+58972,+9765.94,+11887.4,+12190.2,+16733.4,+8394.75
2021-12-25 14:00:00 UTC,+60684.3,+10688.8,+7281.09,+16574.5,+18457.3,+7682.3
2021-12-25 14:15:00 UTC,+48749.9,+7965.33,+2960.47,+14930.8,+14490.2,+8402.88
2021-12-25 14:30:00 UTC,+58121.7,+6361.77,+7724.84,+17216.3,+19295.8,+7522.61
2021-12-25 14:45:00 UTC,+69256.5,+11926.7,+6440.85,+15688,+22581.9,+12618.5
2021-12-25 15:00:00 UTC,+57200.1,+5721.76,+5921.91,+15329.9,+13327.7,+16898.4
2021-12-25 15:15:00 UTC,+69261,+10051.2,+6081.12,+24065.7,+13250.1,+15812.4
2021-12-25 15:30:00 UTC,+69088.2,+12009.4,+10807.2,+15450.3,+11365.8,+19455.1
2021-12-25 15:45:00 UTC,+72082.1,+14132.3,+9924.02,+13402.4,+14333.2,+20289.6
2021-12-25 16:00:00 UTC,+71696.2,+11405.7,+7041.06,+14250.3,+16415.7,+22582.9
2021-12-25 16:15:00 UTC,+76308.5,+14775.7,+11364.6,+14770.5,+14815,+20582.2
2021-12-25 16:30:00 UTC,+75110,+8363.38,+14809.7,+16455.2,+16023.8,+19457.5
2021-12-25 16:45:00 UTC,+71461.2,+15689.8,+11485.3,+13719.3,+11927.8,+18638.5
2021-12-25 17:00:00 UTC,+76977.9,+11126.8,+10041.8,+16091.9,+17097.9,+22618.9
2021-12-25 17:15:00 UTC,+68120.7,+11047.1,+10844.8,+13727.8,+15730.8,+16769.9
2021-12-25 17:30:00 UTC,+84908.8,+16334.2,+14411.2,+16412.4,+18135,+19615.3
2021-12-25 17:45:00 UTC,+65612.9,+9085.44,+11125.8,+13521.8,+20025.9,+11853.6
2021-12-25 18:00:00 UTC,+78472.9,+13648.2,+16901.6,+14489.9,+16698.7,+16733.9
2021-12-25 18:15:00 UTC,+68685.9,+8605.26,+12687.1,+15449.3,+16414.3,+15529.6
2021-12-25 18:30:00 UTC,+76829.3,+22070.8,+9364.6,+13127.6,+16975,+15290.8
2021-12-25 18:45:00 UTC,+64740.4,+5804.29,+14249.4,+16420.4,+15251.7,+13014.2
2021-12-25 19:00:00 UTC,+70730.7,+11527.3,+14207.7,+15735.6,+12570,+16689.7
2021-12-25 19:15:00 UTC,+67964.3,+9322.7,+11406.4,+16811.5,+11205.5,+19217.7
2021-12-25 19:30:00 UTC,+80666.5,+14693.3,+11125.5,+17014.1,+16973.3,+20859.7
2021-12-25 19:45:00 UTC,+63008.8,+10287.3,+10605.1,+13364.2,+10925.8,+17826.1
2021-12-25 20:00:00 UTC,+71531.4,+13569.2,+11165.5,+14889.1,+18301.4,+13605.7
2021-12-25 20:15:00 UTC,+74393.2,+21037.7,+13248.1,+13968.5,+10887.6,+15250.8
2021-12-25 20:30:00 UTC,+64728.7,+14009.7,+9244.94,+13847.9,+13537,+14088.7
2021-12-25 20:45:00 UTC,+55130.7,+12491.3,+8923.27,+9533.24,+10725.8,+13456.8
2021-12-25 21:00:00 UTC,+58279.1,+10604.9,+7363.43,+14931.2,+11490.2,+13889
2021-12-25 21:15:00 UTC,+55958.5,+9806.87,+6362.64,+11446.3,+15815.2,+12527.3
2021-12-25 21:30:00 UTC,+50595.3,+6884.06,+7882.7,+8364.04,+17220.4,+10243.9
2021-12-25 21:45:00 UTC,+45850.9,+9530.41,+6281.73,+8773.29,+10685.4,+10579.9
2021-12-25 22:00:00 UTC,+40938.3,+6122.14,+7322.23,+7844.07,+12327.5,+7322.21
2021-12-25 22:15:00 UTC,+60201,+12169.6,+9964.57,+9005.84,+13771,+15289.7
2021-12-25 22:30:00 UTC,+51392.5,+7402.55,+10125.5,+12011.8,+12088.9,+9763.47
2021-12-25 22:45:00 UTC,+44806.8,+11174.5,+6762,+8140.41,+11047.5,+7682.17
2021-12-25 23:00:00 UTC,+39899.1,+8644.95,+5721.08,+5641.92,+10687.8,+9203.23
2021-12-25 23:15:00 UTC,+36417.8,+6522.12,+5040.11,+5082.43,+11410.6,+8362.45
2021-12-25 23:30:00 UTC,+39097.2,+6843.07,+7803.22,+7843.48,+7844.61,+8762.67
2021-12-25 23:45:00 UTC,+41734.1,+10689.1,+4200.69,+8410.53,+10007.8,+8425.82
2021-12-26 00:00:00 UTC,+44822.4,+10007.1,+7243.11,+7763.46,+11165.9,+8642.64
2021-12-26 00:15:00 UTC,+39501.2,+8964.82,+5240.85,+5602.33,+11290.5,+8402.59
2021-12-26 00:30:00 UTC,+47825.9,+9926.57,+4920.69,+12287.9,+11527.4,+9163.12
2021-12-26 00:45:00 UTC,+43219.9,+9966.1,+4480.67,+6472.61,+11607.8,+10692.6
2021-12-26 01:00:00 UTC,+40865.1,+11531.9,+6801.61,+5922.43,+9446.99,+7161.94
2021-12-26 01:15:00 UTC,+38381.1,+6043.08,+4520.6,+8003.53,+11010.5,+8803.19
2021-12-26 01:30:00 UTC,+34934.4,+7044.16,+4120.56,+9164.57,+6882.72,+7722.29
2021-12-26 01:45:00 UTC,+41500.2,+8364.75,+7563.14,+7858.31,+10448.8,+7265.07
2021-12-26 02:00:00 UTC,+39297.5,+9727.18,+6201.18,+6282.68,+8723.48,+8362.87
2021-12-26 02:15:00 UTC,+42224.1,+7884.41,+9604.94,+5881.79,+11890.8,+6961.94
2021-12-26 02:30:00 UTC,+44460.6,+8525.06,+9044.36,+9444.05,+7482.95,+9964.07
2021-12-26 02:45:00 UTC,+44053.1,+8484.76,+8644.27,+9675.56,+9285.83,+7962.53
2021-12-26 03:00:00 UTC,+39663.1,+10369.4,+7924.07,+5121.27,+8686.15,+7562.1
2021-12-26 03:15:00 UTC,+46665.4,+9727.06,+7603.29,+7242.78,+10486.6,+11605.5
2021-12-26 03:30:00 UTC,+44622.5,+8485.07,+11647.2,+7482.93,+8444.53,+8562.61
2021-12-26 03:45:00 UTC,+42485.7,+7843.7,+4920.74,+7290.9,+14331.8,+8098.41
2021-12-26 04:00:00 UTC,+51031.5,+12531.1,+11566.9,+10044.6,+9846.3,+7042.32
2021-12-26 04:15:00 UTC,+56887.1,+15978.8,+7922.86,+16415.9,+8606.56,+7962.72
2021-12-26 04:30:00 UTC,+54727.4,+13934.9,+6682.26,+11569.4,+14977.8,+7562.65
2021-12-26 04:45:00 UTC,+58410.9,+13933.4,+14891.1,+11816.2,+9247.03,+8522.79
2021-12-26 05:00:00 UTC,+62886.7,+15495.3,+10125.5,+13729.6,+10568.6,+12967.3
2021-12-26 05:15:00 UTC,+66581.4,+19146.9,+11048,+9924.32,+11968.3,+14493.5
2021-12-26 05:30:00 UTC,+62129.5,+13373.1,+16012.3,+7602.9,+8885.82,+16255.1
2021-12-26 05:45:00 UTC,+59338.2,+14255,+12850.4,+5817.8,+11729.3,+14685.4
2021-12-26 06:00:00 UTC,+72100.4,+15856.3,+14851,+10926.1,+14773,+15693.5
2021-12-26 06:15:00 UTC,+84583.3,+12290.5,+22836,+9925.89,+21392.4,+18137.8
2021-12-26 06:30:00 UTC,+81666.6,+16141.7,+14505.3,+11046.9,+22593.9,+17378.2
2021-12-26 06:45:00 UTC,+82979.6,+10649,+23193.5,+12535.4,+22435,+14166
2021-12-26 07:00:00 UTC,+88468.8,+14053.6,+20712,+11927.9,+24038.7,+17736
2021-12-26 07:15:00 UTC,+77449.8,+10568.7,+18028.5,+10124.4,+26917.6,+11810
2021-12-26 07:30:00 UTC,+61699.6,+16057.5,+21508.7,+3039.5,+11569.4,+9523.98
2021-12-26 07:45:00 UTC,+75653.7,+24364.3,+26963.2,+5330.1,+7884.74,+11110.7
2021-12-26 08:00:00 UTC,+84007.9,+18182.4,+19539.1,+8884.57,+24954.2,+12446.9
2021-12-26 08:15:00 UTC,+80084.6,+17339.6,+19626.3,+9484.45,+17900.3,+15733.4
2021-12-26 08:30:00 UTC,+73481.2,+18618.6,+22278.5,+9527.58,+11569.5,+11486.4
2021-12-26 08:45:00 UTC,+54287.4,+16572.7,+18257.5,+4201.21,+6724.39,+8531.15
2021-12-26 09:00:00 UTC,+68582.4,+18415.3,+13248.8,+5361.67,+20390.7,+11165.4
2021-12-26 09:15:00 UTC,+66367.8,+17615.2,+14529,+8043.42,+16296.1,+9883.66
2021-12-26 09:30:00 UTC,+56033.9,+15250.4,+10445.7,+7603.19,+12809.4,+9924.89
2021-12-26 09:45:00 UTC,+54342,+17458.4,+7683.48,+7747.16,+11648.8,+9803.85
2021-12-26 10:00:00 UTC,+55930,+14172,+5441.65,+7883.93,+19229,+9203.14
