# file...... output/Meter_633_B_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_B:measured_real_power,xfmr_meter_633_B_1:measured_real_power,xfmr_meter_633_B_2:measured_real_power,xfmr_meter_633_B_3:measured_real_power,xfmr_meter_633_B_4:measured_real_power,xfmr_meter_633_B_5:measured_real_power
2021-12-25 00:00:00 UTC,+42385.2,+7083.2,+10647.2,+8845.78,+9246.94,+6561.99
2021-12-25 00:15:00 UTC,+51394.4,+8206.19,+8682.59,+14452.2,+11690.3,+8362.86
2021-12-25 00:30:00 UTC,+41136.8,+7203.79,+5880.14,+11045.6,+8404.05,+8603.01
2021-12-25 00:45:00 UTC,+39885.3,+6041.64,+8404.06,+6810.52,+11666.6,+6962.29
2021-12-25 01:00:00 UTC,+45221.2,+11086.7,+6880.88,+6443.35,+8644.12,+12166
2021-12-25 01:15:00 UTC,+50189.7,+11169,+9924.08,+9005,+9687.45,+10403.9
2021-12-25 01:30:00 UTC,+35774.4,+5921.54,+6601.4,+8044.24,+8685.16,+6522.01
2021-12-25 01:45:00 UTC,+49333.5,+8621.15,+13889.6,+6938.79,+13426,+6457.8
2021-12-25 02:00:00 UTC,+46990.4,+8083.95,+5560.93,+8364.57,+15656.6,+9324.16
2021-12-25 02:15:00 UTC,+49989.1,+10169.1,+11687.6,+9885.18,+11205,+7042
2021-12-25 02:30:00 UTC,+41099.3,+7242.82,+7041.51,+7563.77,+12289.1,+6961.89
2021-12-25 02:45:00 UTC,+39465.1,+7442.84,+10005.2,+7716.05,+6858.58,+7442.28
2021-12-25 03:00:00 UTC,+52441.8,+5441.44,+13568.9,+9365.54,+18023.7,+6041.9
2021-12-25 03:15:00 UTC,+45545.4,+9529.35,+6961.56,+13928.7,+7843.45,+7282.17
2021-12-25 03:30:00 UTC,+47584.5,+8843.72,+9765.5,+9043.91,+10487.6,+9443.62
2021-12-25 03:45:00 UTC,+48257.6,+7474.39,+8043.82,+8355.27,+14708.4,+9675.55
2021-12-25 04:00:00 UTC,+45822.5,+7523.09,+10685.6,+9644.38,+10247,+7722.23
2021-12-25 04:15:00 UTC,+41141.5,+5481.52,+9685.41,+9644.5,+8887.47,+7442.47
2021-12-25 04:30:00 UTC,+49910.1,+12532,+11966.4,+9484.41,+7764.13,+8162.94
2021-12-25 04:45:00 UTC,+57341.1,+11914.1,+14931.7,+8740.08,+15809.2,+5945.72
2021-12-25 05:00:00 UTC,+47707.8,+11449.7,+9524.38,+8483.47,+10287.2,+7962.87
2021-12-25 05:15:00 UTC,+57282.2,+14013.5,+14971,+9204.63,+12410.9,+6681.87
2021-12-25 05:30:00 UTC,+65049.5,+18178.4,+13368.6,+14173,+9965.48,+9363.67
2021-12-25 05:45:00 UTC,+59917.4,+11518.7,+10205,+15327.3,+14911.2,+7954.91
2021-12-25 06:00:00 UTC,+64127.1,+10126.8,+17130.8,+17696.1,+12090.7,+7082.22
2021-12-25 06:15:00 UTC,+63685.2,+9925.77,+19256.7,+13168.5,+12931,+8402.97
2021-12-25 06:30:00 UTC,+61024.9,+9845.85,+18065.6,+9486.34,+15704.1,+7922.7
2021-12-25 06:45:00 UTC,+81123.2,+11672.1,+33065.6,+9293.9,+19023.9,+8066.94
2021-12-25 07:00:00 UTC,+72152.5,+11446.6,+22789.4,+10526.3,+16785.4,+10604.4
2021-12-25 07:15:00 UTC,+80525.9,+14488.1,+20868.3,+13850.7,+22036.1,+9282.16
2021-12-25 07:30:00 UTC,+86096.4,+27676.2,+15973.7,+17782.1,+16901.4,+7762.31
2021-12-25 07:45:00 UTC,+87316.2,+29672.3,+21502.8,+18876.9,+9077.54,+8185.92
2021-12-25 08:00:00 UTC,+86882.9,+27835.7,+13569.3,+16858.3,+15292.8,+13326.2
2021-12-25 08:15:00 UTC,+79426.4,+18733.6,+22860.7,+9925.89,+14337.1,+13568.6
2021-12-25 08:30:00 UTC,+68328.8,+15931.3,+18212.6,+12808.4,+13333.7,+8042.42
2021-12-25 08:45:00 UTC,+72816.6,+19562.9,+19698.5,+12712,+10134,+10708.8
2021-12-25 09:00:00 UTC,+62248.8,+16933.1,+11970.2,+11407.5,+14415.2,+7522.47
2021-12-25 09:15:00 UTC,+70930.2,+22380.9,+16291.3,+13410.2,+10605.2,+8242.22
2021-12-25 09:30:00 UTC,+75998.6,+22423,+20555,+12168.1,+11409.2,+9442.82
2021-12-25 09:45:00 UTC,+66932,+15693.5,+14652.8,+10327.2,+13250.5,+13007.7
2021-12-25 10:00:00 UTC,+79146.8,+15373,+10444.3,+12410.5,+24266.3,+16652.2
2021-12-25 10:15:00 UTC,+76953.3,+19019.7,+15692.6,+16423.4,+15853.5,+9963.65
2021-12-25 10:30:00 UTC,+92916.6,+24598.4,+15813.3,+15494.3,+24883.3,+12126.5
2021-12-25 10:45:00 UTC,+65295.2,+11374.8,+13971,+13753.8,+14343.2,+11852
2021-12-25 11:00:00 UTC,+78794,+9765.51,+17176.2,+18219.3,+24870.5,+8761.98
2021-12-25 11:15:00 UTC,+58836.1,+6441.81,+16132.8,+13288.6,+13529.3,+9443.3
2021-12-25 11:30:00 UTC,+64239.8,+8483,+15209.6,+13769.1,+17974.5,+8803.15
2021-12-25 11:45:00 UTC,+57374.8,+5089.24,+14569.9,+10549.4,+18635,+8531.06
2021-12-25 12:00:00 UTC,+59797.7,+11287.6,+15051.3,+11165.3,+13250.4,+9042.82
2021-12-25 12:15:00 UTC,+74577.9,+6921.85,+15611.3,+22381.5,+19458.7,+10204.1
2021-12-25 12:30:00 UTC,+60795.5,+8524.57,+15249.5,+15451.4,+10765.3,+10804.4
2021-12-25 12:45:00 UTC,+71594.2,+6481.88,+14928.1,+19584.1,+20234.9,+10364.7
2021-12-25 13:00:00 UTC,+73549.1,+12611,+8564.18,+20467.2,+19260.5,+12645.8
2021-12-25 13:15:00 UTC,+69095.3,+10605.2,+11767.4,+15333.3,+22265.9,+9123.03
2021-12-25 13:30:00 UTC,+74948.6,+8244.68,+12775.2,+17493.5,+26630.7,+9803.96
2021-12-25 13:45:00 UTC,+58722.5,+8597.27,+13207.6,+11581.8,+15420.1,+9915.48
2021-12-25 14:00:00 UTC,+60801.9,+10408.3,+7280.98,+16013.5,+19136.6,+7962.21
2021-12-25 14:15:00 UTC,+48148.7,+7605.1,+3000.46,+14211.1,+14769,+8562.84
2021-12-25 14:30:00 UTC,+57560.3,+6241.71,+7725.68,+16335.6,+20094.6,+7162.46
2021-12-25 14:45:00 UTC,+68583.6,+9693.48,+8402.94,+15326.7,+22941.7,+12218.3
2021-12-25 15:00:00 UTC,+57038.6,+5481.67,+6041.86,+13128.2,+15168.7,+17217.8
2021-12-25 15:15:00 UTC,+71821.4,+12332.7,+6321.14,+19581,+17974,+15612.1
2021-12-25 15:30:00 UTC,+72530.6,+15972.9,+10647,+14489.7,+12566.1,+18854.6
2021-12-25 15:45:00 UTC,+71392.1,+13843.9,+9923.87,+12705.9,+14989.1,+19929
2021-12-25 16:00:00 UTC,+71014.1,+11125.5,+7041,+12809.2,+17855.9,+22182
2021-12-25 16:15:00 UTC,+76025.5,+14615.1,+11164.3,+13289.3,+16015,+20941.3
2021-12-25 16:30:00 UTC,+74827.8,+8403.28,+14649.3,+15134.2,+17183.5,+19457
2021-12-25 16:45:00 UTC,+72563.8,+15233.1,+13125.8,+12662.7,+12703.8,+18838
2021-12-25 17:00:00 UTC,+80258.8,+12448.3,+12403,+14450.8,+18458,+22498.2
2021-12-25 17:15:00 UTC,+66758.1,+11366.8,+10684.5,+12526.9,+17090.8,+15088.7
2021-12-25 17:30:00 UTC,+80141,+16253.7,+14250.8,+15172.4,+17292.6,+17171
2021-12-25 17:45:00 UTC,+65338.3,+7532.62,+12366,+12801.1,+18743.7,+13894.5
2021-12-25 18:00:00 UTC,+78069.6,+12567.5,+17981,+12768.8,+18018.5,+16733.2
2021-12-25 18:15:00 UTC,+68563.7,+8124.89,+12966.8,+14448.4,+17374,+15649.1
2021-12-25 18:30:00 UTC,+76906.8,+21229.4,+10204.8,+12247,+17494.7,+15730.5
2021-12-25 18:45:00 UTC,+64907.2,+5372.1,+14409.2,+16003.9,+15947.6,+13174
2021-12-25 19:00:00 UTC,+70608.7,+11246.9,+14247.4,+15014.7,+13730,+16369.3
2021-12-25 19:15:00 UTC,+67602.9,+8922.44,+11966.2,+15490.4,+12005.6,+19217.8
2021-12-25 19:30:00 UTC,+81586.3,+15653.5,+11725.5,+15733.3,+17333.1,+21140.4
2021-12-25 19:45:00 UTC,+65866.4,+12744.9,+11085.1,+12835.6,+11373.7,+17826.7
2021-12-25 20:00:00 UTC,+72168.9,+14248.9,+11525.3,+11085.1,+21583.6,+13725.4
2021-12-25 20:15:00 UTC,+74030.5,+20796.3,+13767.9,+10285.1,+14490.4,+14690.3
2021-12-25 20:30:00 UTC,+64366.5,+14209.4,+9244.74,+13647.6,+13856.4,+13408.2
2021-12-25 20:45:00 UTC,+54817,+11778.6,+9364.18,+9692.02,+10645.6,+13336.4
2021-12-25 21:00:00 UTC,+57917.5,+9084.11,+9043.89,+14570.8,+10809.6,+14408.8
2021-12-25 21:15:00 UTC,+55236.7,+9566.55,+6482.53,+11526,+14734.3,+12927.1
2021-12-25 21:30:00 UTC,+50273.7,+6923.89,+7642.57,+8643.89,+17019.5,+10043.7
2021-12-25 21:45:00 UTC,+44585.1,+10026,+5281.44,+9661.27,+10477.2,+9139.07
2021-12-25 22:00:00 UTC,+40937.6,+6282.09,+6801.98,+8804.13,+11367,+7682.25
2021-12-25 22:15:00 UTC,+63083.1,+11568.5,+13368.2,+9805.91,+13410.8,+14929.4
2021-12-25 22:30:00 UTC,+51672.1,+6642.03,+11085.9,+12651.8,+12328.8,+8963.25
2021-12-25 22:45:00 UTC,+44446,+11454.2,+6081.8,+8996.48,+8189.62,+9723.7
2021-12-25 23:00:00 UTC,+39418.6,+8844.89,+5401.01,+6001.92,+10007.5,+9163.15
2021-12-25 23:15:00 UTC,+35977.4,+6602.1,+5281.12,+5161.39,+11170.5,+7762.26
2021-12-25 23:30:00 UTC,+38656.7,+6923.03,+7763.15,+8123.44,+7884.51,+7962.46
2021-12-25 23:45:00 UTC,+41316.5,+10751.9,+4520.71,+8315.47,+9782.62,+7945.65
2021-12-26 00:00:00 UTC,+44262,+9887.01,+7483.11,+7763.43,+10525.7,+8602.6
2021-12-26 00:15:00 UTC,+39020.8,+8604.66,+5640.92,+5602.29,+11090.3,+8082.46
2021-12-26 00:30:00 UTC,+48225.8,+10726.8,+4920.68,+8804.55,+14130.3,+9643.32
2021-12-26 00:45:00 UTC,+44989,+11855.4,+5200.78,+5008.14,+12352.1,+10572.5
2021-12-26 01:00:00 UTC,+40424.4,+10731.4,+7361.77,+6362.44,+8966.77,+7001.86
2021-12-26 01:15:00 UTC,+38020.6,+6363.06,+4000.52,+8523.56,+10330.2,+8803.14
2021-12-26 01:30:00 UTC,+34534,+7244.09,+4160.55,+9164.47,+6722.65,+7242.14
2021-12-26 01:45:00 UTC,+41122.7,+7987.57,+7883.18,+8258.31,+9728.5,+7265.03
2021-12-26 02:00:00 UTC,+38897.1,+9246.92,+6521.26,+6602.68,+8323.34,+8202.77
2021-12-26 02:15:00 UTC,+41743.3,+7444.19,+9964.92,+6081.77,+10810.2,+7442.11
2021-12-26 02:30:00 UTC,+43980.2,+8164.9,+9524.41,+9604.01,+6882.8,+9803.96
2021-12-26 02:45:00 UTC,+43732.5,+8204.57,+8804.23,+10220.6,+8700.59,+7802.42
2021-12-26 03:00:00 UTC,+39142.3,+9929.01,+8204.03,+5561.29,+8245.91,+7201.93
2021-12-26 03:15:00 UTC,+49427.7,+12449.5,+8323.42,+7322.75,+9806.39,+11525.4
2021-12-26 03:30:00 UTC,+44942.1,+8965.12,+11727,+7842.93,+8164.37,+8242.45
2021-12-26 03:45:00 UTC,+42100.8,+7499.47,+5240.81,+7810.87,+13931.3,+7618.19
2021-12-26 04:00:00 UTC,+51430.8,+12170.7,+11886.9,+8723.82,+11206.8,+7442.32
2021-12-26 04:15:00 UTC,+57126,+15818.3,+8242.87,+12652,+11969.8,+8442.76
2021-12-26 04:30:00 UTC,+55126,+14254.5,+6362.14,+11609.2,+14697.2,+8202.7
2021-12-26 04:45:00 UTC,+58569.6,+14013,+15130.9,+12176,+8766.72,+8482.69
2021-12-26 05:00:00 UTC,+65968.5,+18497.9,+10445.4,+13849.4,+10648.4,+12527
2021-12-26 05:15:00 UTC,+67180.3,+19666.5,+11528,+9564.14,+10487.2,+15934.1
2021-12-26 05:30:00 UTC,+61927.5,+13172.5,+16291.9,+6602.38,+10166.1,+15694.3
2021-12-26 05:45:00 UTC,+58647.2,+13606,+13129.9,+5593.65,+11872.8,+14444.6
2021-12-26 06:00:00 UTC,+72577.5,+16335.7,+15370.6,+10165.5,+15692.6,+15012.6
2021-12-26 06:15:00 UTC,+85019.3,+12170,+23234.7,+9405.51,+20190.3,+20018.1
2021-12-26 06:30:00 UTC,+81579,+15380,+15223.6,+10166.2,+22831.6,+17977
2021-12-26 06:45:00 UTC,+82923.7,+9960.14,+23350.9,+11463.2,+23663.8,+14485
2021-12-26 07:00:00 UTC,+87021.2,+13172.5,+21230,+7402.52,+28721.1,+16494.4
2021-12-26 07:15:00 UTC,+77363.7,+9848,+18546.7,+8443.28,+28035.7,+12489.5
2021-12-26 07:30:00 UTC,+61253.8,+15455.7,+22186.2,+2919.44,+11648.6,+9043.53
2021-12-26 07:45:00 UTC,+75389.7,+23824.7,+27239.9,+5874.01,+7500.33,+10950.2
2021-12-26 08:00:00 UTC,+87364.8,+21383.4,+19697.9,+8604.26,+24391.9,+13286.6
2021-12-26 08:15:00 UTC,+80479.3,+18018.5,+19704.6,+9564.17,+17178.8,+16012.7
2021-12-26 08:30:00 UTC,+73116.5,+16776.6,+24077.2,+9687.17,+11529,+11046
2021-12-26 08:45:00 UTC,+54653,+16099.8,+18696.6,+4705.2,+5859.97,+9291.13
2021-12-26 09:00:00 UTC,+68299,+18494.5,+13088.3,+5681.62,+20189.1,+10845
2021-12-26 09:15:00 UTC,+66045.2,+17894.4,+14048.4,+8603.34,+15735.2,+9763.44
2021-12-26 09:30:00 UTC,+56071.8,+14769.6,+10765.5,+8043.06,+11888.6,+10604.8
2021-12-26 09:45:00 UTC,+54220,+17657.5,+7443.26,+8211.07,+9223.03,+11684.9
2021-12-26 10:00:00 UTC,+55486.4,+14451.2,+5401.54,+7963.67,+19146.9,+8522.77
2021-12-26 10:15:00 UTC,+50347.4,+13649,+9004.21,+8043.04,+9447.38,+10203.7
2021-12-26 10:30:00 UTC,+57873.4,+17933.2,+6602.47,+7402.24,+12408.3,+13526.9
2021-12-26 10:45:00 UTC,+62909.1,+18210.6,+6282.06,+6112.69,+20346.9,+11956.6
2021-12-26 11:00:00 UTC,+49307.9,+9004.18,+7002.38,+9084.06,+14653.6,+9563.46
2021-12-26 11:15:00 UTC,+62520.6,+10925.7,+11967.6,+8042.73,+17894.6,+13689.6
2021-12-26 11:30:00 UTC,+45220.9,+8404.45,+8323.18,+7162.64,+9405.79,+11924.7
2021-12-26 11:45:00 UTC,+48967.6,+8356.23,+12926,+4048.83,+13001.1,+10635.1
2021-12-26 12:00:00 UTC,+58688.9,+10247.7,+12206,+7003.08,+19107.9,+10124
2021-12-26 12:15:00 UTC,+53524,+6402.09,+15654.5,+6962.21,+15902.2,+8602.82
2021-12-26 12:30:00 UTC,+45982.4,+7682.24,+14809.9,+7202.85,+8004.64,+8282.62
2021-12-26 12:45:00 UTC,+49815.7,+7948.77,+16338.6,+5673.71,+10186.8,+9667.55
2021-12-26 13:00:00 UTC,+61012,+12569.6,+17183.8,+8525.56,+8325.34,+14407.5
2021-12-26 13:15:00 UTC,+44794.9,+9244.13,+12574,+3760.82,+9972.32,+9243.47
2021-12-26 13:30:00 UTC,+58360,+13008.4,+14332.4,+11850.6,+9885.49,+9282.78
2021-12-26 13:45:00 UTC,+61884.2,+9468.18,+13412.4,+9669.81,+18466.5,+10867.1
2021-12-26 14:00:00 UTC,+51065.3,+9725.63,+6440.91,+11646.8,+12287.7,+10964
2021-12-26 14:15:00 UTC,+51635,+10045.5,+11653.2,+10284.6,+10768.5,+8882.87
2021-12-26 14:30:00 UTC,+42296.5,+8564.32,+7081.32,+8123.05,+9244.44,+9283.24
2021-12-26 14:45:00 UTC,+43108.8,+6617.73,+5841.08,+9379.4,+11091.1,+10179.4
2021-12-26 15:00:00 UTC,+53721.2,+10774.8,+14613.1,+8003.22,+9485.45,+10844.3
2021-12-26 15:15:00 UTC,+51865.5,+10886.7,+7402.78,+8602.94,+9645.61,+15327.2
2021-12-26 15:30:00 UTC,+49703.2,+7601.97,+11287.2,+10485.5,+7843.65,+12484.7
2021-12-26 15:45:00 UTC,+44862.5,+7947.36,+4360.76,+10157.1,+10328.7,+12068.5
2021-12-26 16:00:00 UTC,+54958.4,+7684.5,+11405.2,+9924.97,+14656.3,+11287.2
2021-12-26 16:15:00 UTC,+57841.5,+11369.4,+12807.6,+9244.18,+8886.63,+15533.4
2021-12-26 16:30:00 UTC,+52790.5,+6522.19,+10046,+14211.4,+9162.92,+12847.8
2021-12-26 16:45:00 UTC,+63129.1,+8827.68,+14701.4,+14072.2,+13058.5,+12468.9
2021-12-26 17:00:00 UTC,+88566.3,+20669,+17258.4,+21660.5,+14450.4,+14527.5
2021-12-26 17:15:00 UTC,+79718,+20719,+18015.6,+13087.2,+15249.9,+12645.8
2021-12-26 17:30:00 UTC,+76707.3,+16219.6,+19137.2,+10604.2,+13736.1,+17009.8
2021-12-26 17:45:00 UTC,+60872.2,+7779.7,+14091.8,+17659,+11041.4,+10300.1
2021-12-26 18:00:00 UTC,+67568.7,+9366.12,+19380.2,+13647.4,+14690.6,+10484
2021-12-26 18:15:00 UTC,+60635.2,+13129.8,+9405.76,+13407.3,+12927.5,+11764.6
2021-12-26 18:30:00 UTC,+67933.8,+7803.57,+20342.6,+10484,+17338.5,+11964.7
2021-12-26 18:45:00 UTC,+67463.8,+9259.81,+16254.1,+11245.3,+13756.7,+16947.5
2021-12-26 19:00:00 UTC,+64402.6,+13047.8,+13851.8,+8603.51,+14091.5,+14807.6
2021-12-26 19:15:00 UTC,+64799.5,+16050.8,+8324.01,+10244.6,+11726.1,+18453.7
2021-12-26 19:30:00 UTC,+73172.4,+14129.8,+10085.2,+12846.1,+18178.3,+17932.5
2021-12-26 19:45:00 UTC,+64494.6,+13039.5,+9848.06,+12149.7,+15859.1,+13597.9
2021-12-26 20:00:00 UTC,+60676,+8204.23,+14328.1,+11684.9,+15774.1,+10684.4
2021-12-26 20:15:00 UTC,+68885.3,+9925.6,+17656.3,+11806.6,+16650.5,+12845.9
2021-12-26 20:30:00 UTC,+71575.3,+13931.1,+18657.2,+9444.05,+15213.3,+14329.2
2021-12-26 20:45:00 UTC,+60040.3,+6336.9,+19180.1,+6793.84,+13346.6,+14382.6
2021-12-26 21:00:00 UTC,+69652.9,+13809.6,+16337.5,+8603.59,+16093.5,+14808.3
2021-12-26 21:15:00 UTC,+64365.7,+13008,+14573.1,+8162.79,+16377.5,+12244
2021-12-26 21:30:00 UTC,+66422.3,+18660.5,+11446.2,+7882.98,+15946.2,+12485.9
2021-12-26 21:45:00 UTC,+41571.5,+6241.76,+7763.79,+8155.82,+10487.1,+8922.91
2021-12-26 22:00:00 UTC,+44498.8,+11165.2,+7603.14,+4600.95,+10205.4,+10923.9
2021-12-26 22:15:00 UTC,+43501.3,+10366.5,+4561.01,+9284.37,+10846.2,+8443.07
2021-12-26 22:30:00 UTC,+41617.2,+7042.95,+9204.98,+7442.38,+7923.24,+10003.5
2021-12-26 22:45:00 UTC,+46781.6,+8989.18,+11927,+7634.07,+7563.01,+10668.2
2021-12-26 23:00:00 UTC,+45986.8,+8324.94,+13129.9,+7242.54,+10287,+7002.28
2021-12-26 23:15:00 UTC,+46343.6,+6641.69,+11006.5,+10927.1,+9085.3,+8682.8
2021-12-26 23:30:00 UTC,+52788.9,+11047,+9764.47,+11647.4,+9004.3,+11325.6
2021-12-26 23:45:00 UTC,+48702.9,+9151.33,+12850.8,+7491.38,+9261.56,+9947.68
2021-12-27 00:00:00 UTC,+48749.7,+6322.35,+16213.6,+5521.69,+10166.8,+10525.1
2021-12-27 00:15:00 UTC,+37537.1,+7083,+8082.58,+5441.7,+8727.16,+8202.58
2021-12-27 00:30:00 UTC,+39938.2,+7644.25,+7723.87,+8363.48,+8003.72,+8202.74
2021-12-27 00:45:00 UTC,+41404,+9648.19,+4360.55,+7577.87,+12174.9,+7642.32
2021-12-27 01:00:00 UTC,+38937.8,+5921.4,+8524.28,+7443.56,+9286.05,+7762.43
2021-12-27 01:15:00 UTC,+33852.3,+7444.25,+4720.62,+7162.6,+8883.58,+5641.16
2021-12-27 01:30:00 UTC,+41578.8,+9925.48,+9284.49,+6322.34,+8164.12,+7882.25
2021-12-27 01:45:00 UTC,+44652.7,+11095.2,+5440.83,+9635.56,+8789.79,+9691.2
2021-12-27 02:00:00 UTC,+44630.7,+11574.4,+8164.44,+13247.6,+6563.22,+5080.88
2021-12-27 02:15:00 UTC,+39215,+5841.77,+8643.43,+10925.2,+7603.08,+6201.46
2021-12-27 02:30:00 UTC,+41222.2,+6642.44,+7281.96,+13970.8,+9046.01,+4280.82
2021-12-27 02:45:00 UTC,+43923.4,+7355.4,+9805.09,+10692.4,+8396.64,+7673.76
2021-12-27 03:00:00 UTC,+45429,+9448.16,+5000.71,+8924.13,+11128.5,+10927.4
