# file...... output/Meter_684_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_C:measured_voltage_C,xfmr_meter_684_C_1:voltage_C,xfmr_meter_684_C_2:voltage_C,xfmr_meter_684_C_3:voltage_C,xfmr_meter_684_C_4:voltage_C,xfmr_meter_684_C_5:voltage_C
2021-12-25 00:00:00 UTC,+2466.77+117.862d,+2466.77+117.862d,+2466.77+117.862d,+2466.77+117.862d,+2466.76+117.862d,+2466.77+117.862d
2021-12-25 00:15:00 UTC,+2476.79+116.068d,+2476.78+116.068d,+2476.79+116.068d,+2476.79+116.068d,+2476.78+116.068d,+2476.79+116.068d
2021-12-25 00:30:00 UTC,+2513.9+117.505d,+2513.9+117.505d,+2513.9+117.505d,+2513.9+117.505d,+2513.9+117.505d,+2513.9+117.505d
2021-12-25 00:45:00 UTC,+2409.31+118.378d,+2409.31+118.378d,+2409.31+118.378d,+2409.31+118.378d,+2409.31+118.378d,+2409.3+118.378d
2021-12-25 01:00:00 UTC,+2413.75+118.111d,+2413.74+118.111d,+2413.74+118.111d,+2413.74+118.111d,+2413.74+118.111d,+2413.74+118.111d
2021-12-25 01:15:00 UTC,+2409.84+117.756d,+2409.83+117.756d,+2409.84+117.756d,+2409.83+117.756d,+2409.83+117.756d,+2409.83+117.756d
2021-12-25 01:30:00 UTC,+2420.27+118.235d,+2420.27+118.235d,+2420.27+118.235d,+2420.27+118.235d,+2420.27+118.235d,+2420.27+118.235d
2021-12-25 01:45:00 UTC,+2406.33+117.944d,+2406.32+117.944d,+2406.32+117.944d,+2406.32+117.944d,+2406.32+117.944d,+2406.32+117.944d
2021-12-25 02:00:00 UTC,+2404.99+118.041d,+2404.98+118.041d,+2404.98+118.041d,+2404.98+118.041d,+2404.98+118.041d,+2404.98+118.041d
2021-12-25 02:15:00 UTC,+2411.24+117.869d,+2411.24+117.869d,+2411.24+117.869d,+2411.24+117.869d,+2411.24+117.869d,+2411.24+117.869d
2021-12-25 02:30:00 UTC,+2406.01+118.382d,+2406.01+118.382d,+2406.01+118.382d,+2406.01+118.382d,+2406+118.382d,+2406+118.382d
2021-12-25 02:45:00 UTC,+2409.82+118.305d,+2409.81+118.305d,+2409.81+118.305d,+2409.82+118.305d,+2409.81+118.305d,+2409.81+118.305d
2021-12-25 03:00:00 UTC,+2417.2+117.493d,+2417.19+117.492d,+2417.19+117.492d,+2417.19+117.492d,+2417.2+117.492d,+2417.2+117.492d
2021-12-25 03:15:00 UTC,+2402.62+118.153d,+2402.61+118.153d,+2402.62+118.153d,+2402.62+118.153d,+2402.62+118.153d,+2402.61+118.153d
2021-12-25 03:30:00 UTC,+2411.24+118.014d,+2411.24+118.014d,+2411.24+118.014d,+2411.24+118.014d,+2411.23+118.014d,+2411.23+118.014d
2021-12-25 03:45:00 UTC,+2405.68+117.885d,+2405.67+117.884d,+2405.67+117.884d,+2405.67+117.885d,+2405.66+117.884d,+2405.67+117.884d
2021-12-25 04:00:00 UTC,+2396.07+118.034d,+2396.04+118.033d,+2396.06+118.034d,+2396.06+118.034d,+2396.05+118.033d,+2396.06+118.033d
2021-12-25 04:15:00 UTC,+2391.54+118.737d,+2391.53+118.737d,+2391.53+118.737d,+2391.54+118.737d,+2391.53+118.737d,+2391.53+118.737d
2021-12-25 04:30:00 UTC,+2403.24+117.906d,+2403.23+117.906d,+2403.23+117.906d,+2403.24+117.906d,+2403.22+117.905d,+2403.23+117.906d
2021-12-25 04:45:00 UTC,+2394.26+117.756d,+2394.25+117.756d,+2394.25+117.755d,+2394.25+117.755d,+2394.25+117.755d,+2394.25+117.755d
2021-12-25 05:00:00 UTC,+2390.15+118.295d,+2390.14+118.295d,+2390.14+118.295d,+2390.14+118.295d,+2390.13+118.295d,+2390.14+118.295d
2021-12-25 05:15:00 UTC,+2392.06+117.949d,+2392.05+117.949d,+2392.05+117.949d,+2392.05+117.949d,+2392.05+117.949d,+2392.05+117.949d
2021-12-25 05:30:00 UTC,+2389.27+117.741d,+2389.26+117.74d,+2389.26+117.74d,+2389.26+117.74d,+2389.26+117.74d,+2389.26+117.74d
2021-12-25 05:45:00 UTC,+2393.13+117.725d,+2393.12+117.724d,+2393.12+117.724d,+2393.13+117.724d,+2393.12+117.724d,+2393.13+117.724d
2021-12-25 06:00:00 UTC,+2371.44+117.764d,+2371.41+117.763d,+2371.43+117.764d,+2371.43+117.764d,+2371.43+117.764d,+2371.43+117.764d
2021-12-25 06:15:00 UTC,+2377.08+117.755d,+2377.05+117.754d,+2377.07+117.755d,+2377.07+117.755d,+2377.07+117.755d,+2377.07+117.755d
2021-12-25 06:30:00 UTC,+2367.68+118.444d,+2367.67+118.444d,+2367.67+118.444d,+2367.67+118.444d,+2367.67+118.444d,+2367.67+118.444d
2021-12-25 06:45:00 UTC,+2372.83+116.99d,+2372.82+116.989d,+2372.82+116.989d,+2372.82+116.989d,+2372.83+116.989d,+2372.83+116.989d
2021-12-25 07:00:00 UTC,+2370.5+117.697d,+2370.5+117.697d,+2370.49+117.697d,+2370.49+117.697d,+2370.5+117.697d,+2370.5+117.697d
2021-12-25 07:15:00 UTC,+2359.78+117.217d,+2359.77+117.217d,+2359.76+117.217d,+2359.77+117.217d,+2359.77+117.217d,+2359.76+117.217d
2021-12-25 07:30:00 UTC,+2358.15+116.841d,+2358.14+116.841d,+2358.13+116.841d,+2358.14+116.841d,+2358.13+116.841d,+2358.13+116.841d
2021-12-25 07:45:00 UTC,+2369.09+116.584d,+2369.08+116.584d,+2369.07+116.584d,+2369.08+116.584d,+2369.08+116.584d,+2369.08+116.584d
2021-12-25 08:00:00 UTC,+2346.74+117.898d,+2346.74+117.898d,+2346.72+117.897d,+2346.73+117.898d,+2346.73+117.898d,+2346.73+117.897d
2021-12-25 08:15:00 UTC,+2354.25+117.977d,+2354.25+117.976d,+2354.22+117.976d,+2354.24+117.976d,+2354.24+117.976d,+2354.24+117.976d
