# file...... output/Meter_632_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_A:measured_voltage_A,xfmr_meter_632_A_1:voltage_A,xfmr_meter_632_A_2:voltage_A,xfmr_meter_632_A_3:voltage_A,xfmr_meter_632_A_4:voltage_A,xfmr_meter_632_A_5:voltage_A
2021-12-25 00:00:00 UTC,+2431.16-1.8275d,+2431.14-1.82803d,+2431.14-1.82792d,+2431.15-1.8277d,+2431.15-1.82776d,+2431.14-1.82788d
2021-12-25 00:15:00 UTC,+2464.1-0.905638d,+2464.09-0.906052d,+2464.09-0.905921d,+2464.1-0.905815d,+2464.09-0.905849d,+2464.09-0.905883d
2021-12-25 00:30:00 UTC,+2403.86-0.857926d,+2403.85-0.858213d,+2403.84-0.858421d,+2403.85-0.858254d,+2403.85-0.858231d,+2403.85-0.858279d
2021-12-25 00:45:00 UTC,+2406.19-1.38124d,+2406.17-1.38182d,+2406.18-1.38153d,+2406.18-1.38149d,+2406.18-1.38148d,+2406.18-1.38159d
2021-12-25 01:00:00 UTC,+2408.1-1.15397d,+2408.09-1.1543d,+2408.08-1.15448d,+2408.09-1.15414d,+2408.09-1.15419d,+2408.09-1.15426d
2021-12-25 01:15:00 UTC,+2410.09-1.13137d,+2410.08-1.13169d,+2410.07-1.13183d,+2410.08-1.13161d,+2410.08-1.13158d,+2410.07-1.13169d
2021-12-25 01:30:00 UTC,+2413.64-0.897672d,+2413.63-0.898043d,+2413.63-0.89783d,+2413.63-0.897855d,+2413.63-0.897878d,+2413.63-0.897876d
2021-12-25 01:45:00 UTC,+2407.65-1.33813d,+2407.63-1.33864d,+2407.64-1.33852d,+2407.64-1.33831d,+2407.64-1.3385d,+2407.64-1.33847d
2021-12-25 02:00:00 UTC,+2406.95-1.40524d,+2406.92-1.40606d,+2406.94-1.40549d,+2406.94-1.40541d,+2406.94-1.40548d,+2406.94-1.40555d
2021-12-25 02:15:00 UTC,+2410.18-1.14492d,+2410.16-1.14532d,+2410.16-1.14529d,+2410.17-1.14513d,+2410.16-1.14527d,+2410.17-1.14512d
2021-12-25 02:30:00 UTC,+2404.43-1.49524d,+2404.42-1.49562d,+2404.42-1.49557d,+2404.42-1.49556d,+2404.42-1.49566d,+2404.42-1.49559d
2021-12-25 02:45:00 UTC,+2406.9-1.3137d,+2406.89-1.31416d,+2406.89-1.31407d,+2406.9-1.31387d,+2406.89-1.31404d,+2406.89-1.31401d
2021-12-25 03:00:00 UTC,+2416.1-0.773261d,+2416.09-0.773492d,+2416.09-0.773515d,+2416.09-0.773431d,+2416.09-0.773564d,+2416.09-0.773479d
2021-12-25 03:15:00 UTC,+2404.67-1.51796d,+2404.66-1.51841d,+2404.65-1.51847d,+2404.67-1.51813d,+2404.66-1.51839d,+2404.66-1.51829d
2021-12-25 03:30:00 UTC,+2409.1-1.19227d,+2409.09-1.1927d,+2409.09-1.19254d,+2409.09-1.19243d,+2409.09-1.19268d,+2409.09-1.19253d
2021-12-25 03:45:00 UTC,+2408.4-1.29327d,+2408.39-1.2936d,+2408.39-1.2937d,+2408.4-1.29344d,+2408.39-1.29371d,+2408.39-1.29356d
2021-12-25 04:00:00 UTC,+2404.22-1.65121d,+2404.21-1.65164d,+2404.2-1.65172d,+2404.22-1.65137d,+2404.21-1.65169d,+2404.21-1.65167d
2021-12-25 04:15:00 UTC,+2392.34-2.17592d,+2392.32-2.17672d,+2392.32-2.17661d,+2392.33-2.17622d,+2392.32-2.17651d,+2392.33-2.17615d
2021-12-25 04:30:00 UTC,+2405.24-1.4248d,+2405.23-1.42532d,+2405.23-1.42507d,+2405.24-1.425d,+2405.23-1.42523d,+2405.23-1.42525d
2021-12-25 04:45:00 UTC,+2400.6-1.71295d,+2400.59-1.71342d,+2400.58-1.71351d,+2400.59-1.71315d,+2400.58-1.71345d,+2400.58-1.71349d
2021-12-25 05:00:00 UTC,+2393.48-2.04469d,+2393.46-2.04532d,+2393.46-2.04535d,+2393.48-2.04486d,+2393.47-2.04529d,+2393.47-2.04511d
2021-12-25 05:15:00 UTC,+2394.05-1.90433d,+2394.03-1.90491d,+2394.03-1.90498d,+2394.04-1.90456d,+2394.03-1.90476d,+2394.03-1.9049d
2021-12-25 05:30:00 UTC,+2393.14-1.95972d,+2393.12-1.96027d,+2393.11-1.96046d,+2393.13-1.95994d,+2393.12-1.96015d,+2393.12-1.96041d
2021-12-25 05:45:00 UTC,+2397.54-1.76409d,+2397.53-1.76442d,+2397.52-1.76491d,+2397.54-1.76424d,+2397.53-1.76462d,+2397.53-1.76462d
2021-12-25 06:00:00 UTC,+2386.11-2.53505d,+2386.09-2.53564d,+2386.08-2.53615d,+2386.11-2.53526d,+2386.1-2.53554d,+2386.09-2.5359d
2021-12-25 06:15:00 UTC,+2388.92-2.34341d,+2388.9-2.34409d,+2388.89-2.34444d,+2388.92-2.3436d,+2388.91-2.34388d,+2388.9-2.34403d
2021-12-25 06:30:00 UTC,+2374.69-3.06056d,+2374.66-3.06166d,+2374.65-3.06185d,+2374.69-3.06074d,+2374.67-3.06124d,+2374.68-3.06115d
2021-12-25 06:45:00 UTC,+2391.05-2.24661d,+2391.04-2.24718d,+2391.02-2.24787d,+2391.05-2.24676d,+2391.04-2.24712d,+2391.03-2.24727d
2021-12-25 07:00:00 UTC,+2382.81-2.64087d,+2382.79-2.64141d,+2382.76-2.64238d,+2382.8-2.64116d,+2382.79-2.64133d,+2382.79-2.64153d
2021-12-25 07:15:00 UTC,+2382.53-2.79601d,+2382.51-2.79658d,+2382.48-2.79771d,+2382.52-2.79634d,+2382.51-2.79662d,+2382.51-2.79655d
2021-12-25 07:30:00 UTC,+2386.69-2.63801d,+2386.67-2.6385d,+2386.64-2.63949d,+2386.68-2.63833d,+2386.67-2.6385d,+2386.66-2.63868d
2021-12-25 07:45:00 UTC,+2394.29-2.18218d,+2394.26-2.18297d,+2394.25-2.18341d,+2394.29-2.18228d,+2394.27-2.18266d,+2394.27-2.18267d
2021-12-25 08:00:00 UTC,+2358.59-3.75142d,+2358.54-3.75272d,+2358.53-3.75323d,+2358.58-3.75156d,+2358.56-3.75235d,+2358.56-3.75213d
2021-12-25 08:15:00 UTC,+2366.44-3.4269d,+2366.4-3.428d,+2366.4-3.4281d,+2366.43-3.42707d,+2366.4-3.42796d,+2366.41-3.42771d
2021-12-25 08:30:00 UTC,+2366.56-3.44237d,+2366.52-3.44352d,+2366.51-3.44384d,+2366.55-3.44267d,+2366.53-3.44309d,+2366.53-3.44305d
2021-12-25 08:45:00 UTC,+2376.65-3.0914d,+2376.62-3.09238d,+2376.61-3.09274d,+2376.64-3.09183d,+2376.63-3.09212d,+2376.63-3.09193d
2021-12-25 09:00:00 UTC,+2356.23-3.8654d,+2356.19-3.86687d,+2356.19-3.86678d,+2356.22-3.86594d,+2356.21-3.86622d,+2356.21-3.86606d
2021-12-25 09:15:00 UTC,+2346.48-4.28091d,+2346.43-4.28252d,+2346.43-4.28258d,+2346.47-4.2814d,+2346.46-4.28182d,+2346.46-4.28156d
2021-12-25 09:30:00 UTC,+2349.51-4.00929d,+2349.46-4.01084d,+2349.47-4.01073d,+2349.49-4.00989d,+2349.48-4.01027d,+2349.5-4.00978d
2021-12-25 09:45:00 UTC,+2351.19-3.90979d,+2351.14-3.91115d,+2351.14-3.91132d,+2351.17-3.91032d,+2351.16-3.91069d,+2351.17-3.91023d
2021-12-25 10:00:00 UTC,+2359.97-3.5991d,+2359.92-3.60076d,+2359.93-3.60022d,+2359.95-3.59971d,+2359.94-3.59993d,+2359.96-3.59949d
2021-12-25 10:15:00 UTC,+2375-2.95104d,+2374.97-2.95199d,+2374.96-2.95239d,+2374.99-2.95138d,+2374.97-2.95194d,+2374.99-2.95134d
2021-12-25 10:30:00 UTC,+2371.68-2.98516d,+2371.65-2.98597d,+2371.64-2.98653d,+2371.67-2.98552d,+2371.65-2.98607d,+2371.66-2.98566d
2021-12-25 10:45:00 UTC,+2368.53-3.14861d,+2368.51-3.14954d,+2368.49-3.15001d,+2368.52-3.14897d,+2368.51-3.14943d,+2368.52-3.14896d
2021-12-25 11:00:00 UTC,+2381.98-2.69464d,+2381.96-2.69538d,+2381.94-2.69594d,+2381.97-2.69501d,+2381.96-2.69533d,+2381.97-2.695d
2021-12-25 11:15:00 UTC,+2374.02-3.0875d,+2373.99-3.08823d,+2373.97-3.08902d,+2374-3.08785d,+2373.99-3.0882d,+2374-3.0879d
2021-12-25 11:30:00 UTC,+2375.12-3.08659d,+2375.1-3.08743d,+2375.08-3.08788d,+2375.11-3.08689d,+2375.1-3.08732d,+2375.1-3.08715d
2021-12-25 11:45:00 UTC,+2377.13-3.04809d,+2377.11-3.04884d,+2377.09-3.04954d,+2377.13-3.04841d,+2377.11-3.04882d,+2377.12-3.04849d
2021-12-25 12:00:00 UTC,+2352.99-4.12169d,+2352.95-4.12317d,+2352.94-4.12336d,+2352.98-4.12213d,+2352.97-4.12247d,+2352.97-4.1223d
2021-12-25 12:15:00 UTC,+2377.93-2.94731d,+2377.9-2.94827d,+2377.88-2.9487d,+2377.92-2.9476d,+2377.91-2.94798d,+2377.91-2.94778d
2021-12-25 12:30:00 UTC,+2379.86-2.77593d,+2379.82-2.77699d,+2379.83-2.77679d,+2379.85-2.77631d,+2379.84-2.77662d,+2379.84-2.77638d
2021-12-25 12:45:00 UTC,+2389.89-2.25778d,+2389.86-2.25868d,+2389.87-2.25841d,+2389.88-2.2582d,+2389.87-2.25844d,+2389.88-2.25819d
2021-12-25 13:00:00 UTC,+2392.45-2.07097d,+2392.42-2.07177d,+2392.43-2.07147d,+2392.43-2.07144d,+2392.43-2.07159d,+2392.44-2.07135d
2021-12-25 13:15:00 UTC,+2397.01-2.02914d,+2396.99-2.0298d,+2396.99-2.02997d,+2397-2.0295d,+2396.99-2.02983d,+2397-2.02938d
2021-12-25 13:30:00 UTC,+2395.21-2.0745d,+2395.19-2.07519d,+2395.19-2.07517d,+2395.2-2.07485d,+2395.19-2.07525d,+2395.2-2.07487d
2021-12-25 13:45:00 UTC,+2392.13-2.16357d,+2392.11-2.16421d,+2392.11-2.16426d,+2392.12-2.1639d,+2392.11-2.16442d,+2392.12-2.16388d
2021-12-25 14:00:00 UTC,+2381.03-2.74123d,+2380.99-2.74266d,+2381.01-2.74188d,+2381.03-2.74154d,+2381.01-2.74199d,+2381.02-2.74158d
2021-12-25 14:15:00 UTC,+2398.68-1.88682d,+2398.66-1.88735d,+2398.66-1.88754d,+2398.67-1.88715d,+2398.66-1.88734d,+2398.67-1.88704d
2021-12-25 14:30:00 UTC,+2400.53-1.79921d,+2400.52-1.79978d,+2400.51-1.79981d,+2400.52-1.79953d,+2400.52-1.79962d,+2400.52-1.79966d
2021-12-25 14:45:00 UTC,+2411.13-1.25444d,+2411.11-1.25493d,+2411.12-1.25481d,+2411.12-1.25469d,+2411.11-1.25495d,+2411.12-1.25466d
2021-12-25 15:00:00 UTC,+2394.99-2.05967d,+2394.97-2.06047d,+2394.97-2.06028d,+2394.98-2.05992d,+2394.98-2.06009d,+2394.98-2.06015d
2021-12-25 15:15:00 UTC,+2400.46-1.64888d,+2400.43-1.64975d,+2400.44-1.64938d,+2400.45-1.64922d,+2400.45-1.6492d,+2400.45-1.64917d
2021-12-25 15:30:00 UTC,+2398.22-1.77509d,+2398.2-1.77573d,+2398.21-1.77566d,+2398.21-1.77555d,+2398.22-1.77534d,+2398.2-1.77567d
2021-12-25 15:45:00 UTC,+2394.84-1.99083d,+2394.81-1.99174d,+2394.82-1.99154d,+2394.83-1.99118d,+2394.83-1.99124d,+2394.83-1.99121d
2021-12-25 16:00:00 UTC,+2393.8-2.07681d,+2393.77-2.07768d,+2393.79-2.07721d,+2393.78-2.07727d,+2393.78-2.07746d,+2393.78-2.07727d
2021-12-25 16:15:00 UTC,+2387.08-2.43766d,+2387.05-2.43861d,+2387.05-2.4384d,+2387.06-2.43824d,+2387.06-2.43807d,+2387.06-2.43829d
2021-12-25 16:30:00 UTC,+2397.46-1.97053d,+2397.45-1.97105d,+2397.44-1.97134d,+2397.45-1.97103d,+2397.45-1.97093d,+2397.45-1.97102d
2021-12-25 16:45:00 UTC,+2392.52-2.28754d,+2392.5-2.28816d,+2392.5-2.28833d,+2392.51-2.28793d,+2392.5-2.28823d,+2392.5-2.2881d
2021-12-25 17:00:00 UTC,+2391.28-2.21558d,+2391.26-2.21623d,+2391.26-2.21647d,+2391.27-2.21602d,+2391.26-2.21625d,+2391.27-2.21596d
2021-12-25 17:15:00 UTC,+2384.9-2.55035d,+2384.88-2.55102d,+2384.86-2.55152d,+2384.88-2.55095d,+2384.89-2.55081d,+2384.89-2.5508d
