# file...... output/Meter_633_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_C:measured_real_power,xfmr_meter_633_C_1:measured_real_power,xfmr_meter_633_C_2:measured_real_power,xfmr_meter_633_C_3:measured_real_power,xfmr_meter_633_C_4:measured_real_power,xfmr_meter_633_C_5:measured_real_power
2021-12-25 00:00:00 UTC,+42826.1,+7083.28,+10767.4,+8365.87,+9167.12,+7442.21
2021-12-25 00:15:00 UTC,+51793.3,+10047,+6841.46,+14051.8,+12530.1,+8322.75
2021-12-25 00:30:00 UTC,+41576.3,+7523.74,+5920.12,+10325.3,+9204.07,+8602.91
2021-12-25 00:45:00 UTC,+40686,+6161.68,+8844.24,+6226.51,+11650.9,+7802.51
2021-12-25 01:00:00 UTC,+42579,+7924.15,+7000.92,+6082.35,+9325.33,+12246.1
2021-12-25 01:15:00 UTC,+49589.8,+9968.68,+10284.2,+8644.99,+11368.4,+9323.29
2021-12-25 01:30:00 UTC,+36334.7,+6521.7,+6401.35,+7604.19,+8765.22,+7042.16
2021-12-25 01:45:00 UTC,+49718.3,+8805.3,+13769.7,+6473.8,+13731.3,+6937.97
2021-12-25 02:00:00 UTC,+47431.3,+8444.14,+5400.9,+11728,+12333.7,+9524.35
2021-12-25 02:15:00 UTC,+50389.6,+9809.14,+12167.8,+10965.8,+10244.6,+7202.09
2021-12-25 02:30:00 UTC,+41459.9,+7683.01,+6521.42,+7323.85,+13009.5,+6921.93
2021-12-25 02:45:00 UTC,+39745.5,+7803,+9725.25,+7212.06,+7602.78,+7402.31
2021-12-25 03:00:00 UTC,+52922,+6041.59,+13328.9,+8925.47,+18623.9,+6001.89
2021-12-25 03:15:00 UTC,+45906.1,+9929.68,+6961.6,+13408.8,+9123.99,+6481.86
2021-12-25 03:30:00 UTC,+45783.7,+7242.67,+9525.51,+8603.89,+10967.8,+9443.68
2021-12-25 03:45:00 UTC,+47105.4,+6361.75,+7603.76,+8011.29,+15492.8,+9635.6
2021-12-25 04:00:00 UTC,+46223.3,+7883.28,+10325.7,+9244.47,+10887.3,+7882.36
2021-12-25 04:15:00 UTC,+40822.4,+5761.67,+9565.62,+9044.61,+9447.91,+7002.5
2021-12-25 04:30:00 UTC,+50150.8,+12932.4,+11646.4,+9244.47,+8164.3,+8163.01
2021-12-25 04:45:00 UTC,+58118.6,+12690.6,+14772,+8492.14,+15857.7,+6305.87
2021-12-25 05:00:00 UTC,+48309.1,+12050.2,+9364.49,+7883.49,+11087.7,+7922.97
2021-12-25 05:15:00 UTC,+57723.7,+14334,+14331.3,+11205.7,+11090.5,+6761.95
2021-12-25 05:30:00 UTC,+63009.5,+16137.3,+13208.8,+17056.1,+7083,+9523.84
2021-12-25 05:45:00 UTC,+58686.1,+10526.4,+10085.1,+14703.6,+15015.6,+8355.06
2021-12-25 06:00:00 UTC,+64089.6,+10727.4,+16691.3,+17336.9,+12131.3,+7202.35
2021-12-25 06:15:00 UTC,+64047.4,+10286.1,+18977.3,+12928.9,+13251.5,+8603.16
