# file...... output/Meter_632_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_C:measured_voltage_C,xfmr_meter_632_C_1:voltage_C,xfmr_meter_632_C_2:voltage_C,xfmr_meter_632_C_3:voltage_C,xfmr_meter_632_C_4:voltage_C,xfmr_meter_632_C_5:voltage_C
2021-12-25 00:00:00 UTC,+2432.2+118.773d,+2432.19+118.773d,+2432.19+118.773d,+2432.19+118.773d,+2432.19+118.773d,+2432.19+118.773d
2021-12-25 00:15:00 UTC,+2437.19+117.826d,+2437.18+117.826d,+2437.18+117.826d,+2437.18+117.825d,+2437.18+117.825d,+2437.18+117.826d
2021-12-25 00:30:00 UTC,+2455.4+118.586d,+2455.39+118.586d,+2455.39+118.586d,+2455.39+118.586d,+2455.39+118.586d,+2455.39+118.586d
2021-12-25 00:45:00 UTC,+2403.65+119.046d,+2403.65+119.045d,+2403.64+119.045d,+2403.65+119.045d,+2403.64+119.045d,+2403.64+119.045d
2021-12-25 01:00:00 UTC,+2406.95+118.91d,+2406.94+118.909d,+2406.94+118.909d,+2406.94+118.909d,+2406.94+118.909d,+2406.93+118.909d
2021-12-25 01:15:00 UTC,+2404.92+118.709d,+2404.91+118.709d,+2404.91+118.709d,+2404.91+118.709d,+2404.9+118.709d,+2404.91+118.709d
2021-12-25 01:30:00 UTC,+2410.35+118.989d,+2410.34+118.989d,+2410.34+118.989d,+2410.34+118.989d,+2410.34+118.989d,+2410.34+118.989d
2021-12-25 01:45:00 UTC,+2402.14+118.805d,+2402.13+118.805d,+2402.12+118.805d,+2402.13+118.805d,+2402.12+118.805d,+2402.13+118.805d
2021-12-25 02:00:00 UTC,+2401.32+118.857d,+2401.31+118.857d,+2401.31+118.857d,+2401.31+118.857d,+2401.31+118.857d,+2401.31+118.857d
2021-12-25 02:15:00 UTC,+2404.95+118.762d,+2404.94+118.762d,+2404.94+118.762d,+2404.94+118.762d,+2404.94+118.762d,+2404.95+118.762d
2021-12-25 02:30:00 UTC,+2402.02+119.057d,+2402.02+119.056d,+2402.02+119.056d,+2402.02+119.056d,+2402.01+119.056d,+2402.02+119.056d
2021-12-25 02:45:00 UTC,+2404.71+119.035d,+2404.71+119.034d,+2404.7+119.034d,+2404.71+119.035d,+2404.71+119.035d,+2404.71+119.035d
2021-12-25 03:00:00 UTC,+2408.88+118.561d,+2408.88+118.561d,+2408.87+118.561d,+2408.87+118.561d,+2408.86+118.561d,+2408.88+118.561d
2021-12-25 03:15:00 UTC,+2400.47+118.936d,+2400.46+118.935d,+2400.46+118.935d,+2400.46+118.935d,+2400.46+118.935d,+2400.46+118.935d
2021-12-25 03:30:00 UTC,+2405.04+118.846d,+2405.03+118.845d,+2405.03+118.845d,+2405.03+118.845d,+2405.03+118.845d,+2405.03+118.845d
2021-12-25 03:45:00 UTC,+2402.72+118.809d,+2402.72+118.808d,+2402.71+118.808d,+2402.71+118.808d,+2402.71+118.808d,+2402.71+118.808d
2021-12-25 04:00:00 UTC,+2397.3+118.905d,+2397.29+118.905d,+2397.29+118.905d,+2397.29+118.905d,+2397.29+118.905d,+2397.29+118.905d
2021-12-25 04:15:00 UTC,+2394.19+119.26d,+2394.18+119.26d,+2394.18+119.26d,+2394.18+119.26d,+2394.18+119.26d,+2394.18+119.26d
2021-12-25 04:30:00 UTC,+2401.28+118.788d,+2401.27+118.787d,+2401.27+118.787d,+2401.28+118.788d,+2401.28+118.788d,+2401.28+118.788d
2021-12-25 04:45:00 UTC,+2396.4+118.7d,+2396.38+118.7d,+2396.38+118.7d,+2396.39+118.7d,+2396.38+118.7d,+2396.39+118.7d
2021-12-25 05:00:00 UTC,+2394.68+118.995d,+2394.67+118.995d,+2394.67+118.995d,+2394.67+118.995d,+2394.67+118.995d,+2394.67+118.995d
2021-12-25 05:15:00 UTC,+2396.14+118.786d,+2396.12+118.785d,+2396.12+118.785d,+2396.12+118.785d,+2396.13+118.785d,+2396.13+118.785d
