# file...... output/Meter_611_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_611_C:measured_voltage_C,xfmr_meter_611_C_1:voltage_C,xfmr_meter_611_C_2:voltage_C,xfmr_meter_611_C_3:voltage_C,xfmr_meter_611_C_4:voltage_C,xfmr_meter_611_C_5:voltage_C
2021-12-25 00:00:00 UTC,+2465.47+117.831d,+2465.46+117.831d,+2465.45+117.831d,+2465.46+117.831d,+2465.46+117.831d,+2465.46+117.831d
2021-12-25 00:15:00 UTC,+2475.21+116.031d,+2475.2+116.031d,+2475.19+116.031d,+2475.2+116.031d,+2475.2+116.031d,+2475.19+116.031d
2021-12-25 00:30:00 UTC,+2512.65+117.476d,+2512.65+117.476d,+2512.64+117.476d,+2512.64+117.476d,+2512.64+117.476d,+2512.64+117.476d
2021-12-25 00:45:00 UTC,+2408.03+118.348d,+2408.02+118.347d,+2408.02+118.347d,+2408.02+118.347d,+2408.02+118.347d,+2408.01+118.347d
2021-12-25 01:00:00 UTC,+2412.42+118.079d,+2412.41+118.079d,+2412.41+118.079d,+2412.41+118.079d,+2412.42+118.079d,+2412.41+118.079d
2021-12-25 01:15:00 UTC,+2408.28+117.718d,+2408.28+117.718d,+2408.27+117.718d,+2408.28+117.718d,+2408.28+117.718d,+2408.27+117.718d
2021-12-25 01:30:00 UTC,+2419.15+118.208d,+2419.14+118.208d,+2419.14+118.208d,+2419.14+118.208d,+2419.14+118.208d,+2419.13+118.208d
2021-12-25 01:45:00 UTC,+2404.75+117.906d,+2404.75+117.906d,+2404.73+117.906d,+2404.74+117.906d,+2404.74+117.906d,+2404.74+117.906d
2021-12-25 02:00:00 UTC,+2403.49+118.005d,+2403.48+118.005d,+2403.48+118.005d,+2403.48+118.005d,+2403.48+118.005d,+2403.47+118.004d
2021-12-25 02:15:00 UTC,+2409.65+117.831d,+2409.65+117.83d,+2409.63+117.83d,+2409.64+117.83d,+2409.64+117.83d,+2409.64+117.83d
