# file...... output/Meter_633_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_B:measured_voltage_B,xfmr_meter_633_B_1:voltage_B,xfmr_meter_633_B_2:voltage_B,xfmr_meter_633_B_3:voltage_B,xfmr_meter_633_B_4:voltage_B,xfmr_meter_633_B_5:voltage_B
2021-12-25 00:00:00 UTC,+2463.55-120.718d,+2463.54-120.718d,+2463.54-120.718d,+2463.54-120.718d,+2463.54-120.718d,+2463.54-120.718d
2021-12-25 00:15:00 UTC,+2393.19-120.422d,+2393.18-120.422d,+2393.18-120.422d,+2393.18-120.422d,+2393.18-120.422d,+2393.18-120.422d
2021-12-25 00:30:00 UTC,+2411.85-120.893d,+2411.84-120.893d,+2411.85-120.893d,+2411.84-120.893d,+2411.84-120.893d,+2411.84-120.893d
2021-12-25 00:45:00 UTC,+2429.9-120.598d,+2429.89-120.598d,+2429.89-120.598d,+2429.89-120.598d,+2429.89-120.598d,+2429.89-120.598d
2021-12-25 01:00:00 UTC,+2422.51-120.763d,+2422.5-120.764d,+2422.5-120.764d,+2422.5-120.764d,+2422.5-120.764d,+2422.49-120.764d
2021-12-25 01:15:00 UTC,+2419.08-120.807d,+2419.07-120.808d,+2419.07-120.807d,+2419.07-120.807d,+2419.07-120.807d,+2419.07-120.807d
2021-12-25 01:30:00 UTC,+2420.54-120.607d,+2420.54-120.608d,+2420.54-120.608d,+2420.53-120.608d,+2420.53-120.608d,+2420.54-120.608d
2021-12-25 01:45:00 UTC,+2424.85-120.713d,+2424.84-120.714d,+2424.84-120.714d,+2424.84-120.713d,+2424.84-120.714d,+2424.85-120.713d
2021-12-25 02:00:00 UTC,+2427.24-120.663d,+2427.23-120.663d,+2427.24-120.663d,+2427.23-120.663d,+2427.23-120.663d,+2427.23-120.663d
2021-12-25 02:15:00 UTC,+2420.4-120.757d,+2420.39-120.757d,+2420.39-120.758d,+2420.39-120.757d,+2420.39-120.758d,+2420.39-120.757d
2021-12-25 02:30:00 UTC,+2432.07-120.596d,+2432.06-120.596d,+2432.06-120.596d,+2432.06-120.596d,+2432.06-120.596d,+2432.07-120.596d
2021-12-25 02:45:00 UTC,+2428.36-120.62d,+2428.35-120.62d,+2428.35-120.62d,+2428.35-120.62d,+2428.35-120.62d,+2428.35-120.62d
2021-12-25 03:00:00 UTC,+2410.25-120.86d,+2410.24-120.86d,+2410.24-120.861d,+2410.24-120.86d,+2410.23-120.861d,+2410.24-120.86d
2021-12-25 03:15:00 UTC,+2430.44-120.644d,+2430.43-120.644d,+2430.43-120.644d,+2430.43-120.644d,+2430.43-120.644d,+2430.43-120.644d
2021-12-25 03:30:00 UTC,+2422.68-120.723d,+2422.67-120.723d,+2422.67-120.723d,+2422.67-120.723d,+2422.67-120.723d,+2422.67-120.723d
2021-12-25 03:45:00 UTC,+2424.17-120.707d,+2424.17-120.707d,+2424.17-120.707d,+2424.17-120.707d,+2424.16-120.707d,+2424.16-120.707d
2021-12-25 04:00:00 UTC,+2433.04-120.585d,+2433.03-120.585d,+2433.03-120.585d,+2433.03-120.585d,+2433.03-120.585d,+2433.03-120.585d
2021-12-25 04:15:00 UTC,+2447.34-120.56d,+2447.34-120.56d,+2447.33-120.56d,+2447.33-120.56d,+2447.33-120.56d,+2447.33-120.56d
2021-12-25 04:30:00 UTC,+2425.59-120.782d,+2425.58-120.783d,+2425.58-120.783d,+2425.58-120.782d,+2425.58-120.782d,+2425.58-120.782d
2021-12-25 04:45:00 UTC,+2428.84-120.857d,+2428.83-120.857d,+2428.83-120.857d,+2428.84-120.857d,+2428.83-120.857d,+2428.84-120.857d
2021-12-25 05:00:00 UTC,+2439.67-120.766d,+2439.66-120.766d,+2439.66-120.766d,+2439.67-120.766d,+2439.66-120.766d,+2439.67-120.766d
2021-12-25 05:15:00 UTC,+2432.22-120.984d,+2432.21-120.984d,+2432.21-120.984d,+2432.21-120.984d,+2432.21-120.984d,+2432.22-120.984d
2021-12-25 05:30:00 UTC,+2430.76-121.067d,+2430.75-121.068d,+2430.75-121.068d,+2430.75-121.068d,+2430.75-121.067d,+2430.75-121.067d
2021-12-25 05:45:00 UTC,+2428.02-120.995d,+2428-120.996d,+2428.01-120.995d,+2428-120.996d,+2428-120.996d,+2428.01-120.995d
2021-12-25 06:00:00 UTC,+2442.67-120.948d,+2442.66-120.948d,+2442.65-120.948d,+2442.65-120.948d,+2442.66-120.948d,+2442.66-120.948d
2021-12-25 06:15:00 UTC,+2438.57-120.976d,+2438.56-120.976d,+2438.55-120.976d,+2438.55-120.976d,+2438.55-120.976d,+2438.56-120.976d
2021-12-25 06:30:00 UTC,+2457.04-120.885d,+2457.03-120.885d,+2457.02-120.886d,+2457.03-120.885d,+2457.02-120.885d,+2457.03-120.885d
2021-12-25 06:45:00 UTC,+2428.25-121.238d,+2428.23-121.239d,+2428.21-121.239d,+2428.24-121.239d,+2428.23-121.239d,+2428.24-121.239d
2021-12-25 07:00:00 UTC,+2442.35-121.073d,+2442.34-121.073d,+2442.33-121.074d,+2442.34-121.073d,+2442.34-121.073d,+2442.34-121.073d
2021-12-25 07:15:00 UTC,+2441.42-121.12d,+2441.41-121.121d,+2441.4-121.121d,+2441.41-121.121d,+2441.4-121.121d,+2441.42-121.121d
2021-12-25 07:30:00 UTC,+2435.07-121.175d,+2435.04-121.176d,+2435.05-121.175d,+2435.05-121.175d,+2435.05-121.175d,+2435.06-121.175d
2021-12-25 07:45:00 UTC,+2422.99-121.298d,+2422.96-121.299d,+2422.97-121.299d,+2422.97-121.299d,+2422.98-121.299d,+2422.98-121.299d
2021-12-25 08:00:00 UTC,+2462.63-121.256d,+2462.61-121.257d,+2462.62-121.256d,+2462.62-121.256d,+2462.62-121.256d,+2462.62-121.256d
2021-12-25 08:15:00 UTC,+2458.31-121.128d,+2458.29-121.129d,+2458.29-121.129d,+2458.3-121.128d,+2458.3-121.129d,+2458.3-121.129d
2021-12-25 08:30:00 UTC,+2463.95-120.947d,+2463.93-120.948d,+2463.93-120.948d,+2463.93-120.948d,+2463.93-120.948d,+2463.94-120.947d
2021-12-25 08:45:00 UTC,+2452.83-120.958d,+2452.81-120.958d,+2452.81-120.958d,+2452.81-120.958d,+2452.82-120.958d,+2452.82-120.958d
2021-12-25 09:00:00 UTC,+2476.21-120.912d,+2476.19-120.913d,+2476.19-120.913d,+2476.19-120.913d,+2476.19-120.913d,+2476.2-120.912d
2021-12-25 09:15:00 UTC,+2481.75-121.053d,+2481.73-121.054d,+2481.74-121.054d,+2481.74-121.054d,+2481.74-121.054d,+2481.75-121.054d
2021-12-25 09:30:00 UTC,+2473.48-121.211d,+2473.46-121.212d,+2473.46-121.212d,+2473.47-121.211d,+2473.47-121.211d,+2473.47-121.211d
2021-12-25 09:45:00 UTC,+2474.86-121.111d,+2474.84-121.112d,+2474.84-121.112d,+2474.85-121.112d,+2474.84-121.112d,+2474.84-121.112d
2021-12-25 10:00:00 UTC,+2461.27-121.251d,+2461.26-121.252d,+2461.26-121.252d,+2461.26-121.252d,+2461.25-121.252d,+2461.25-121.252d
2021-12-25 10:15:00 UTC,+2446.73-121.205d,+2446.71-121.206d,+2446.72-121.206d,+2446.71-121.206d,+2446.72-121.206d,+2446.72-121.206d
2021-12-25 10:30:00 UTC,+2442.12-121.46d,+2442.1-121.461d,+2442.11-121.46d,+2442.11-121.46d,+2442.1-121.461d,+2442.11-121.46d
2021-12-25 10:45:00 UTC,+2458.52-121.045d,+2458.51-121.045d,+2458.51-121.045d,+2458.51-121.045d,+2458.51-121.045d,+2458.51-121.045d
2021-12-25 11:00:00 UTC,+2440.6-121.156d,+2440.59-121.156d,+2440.58-121.156d,+2440.58-121.156d,+2440.57-121.157d,+2440.59-121.156d
2021-12-25 11:15:00 UTC,+2458.68-120.852d,+2458.68-120.852d,+2458.67-120.853d,+2458.67-120.853d,+2458.67-120.853d,+2458.68-120.853d
2021-12-25 11:30:00 UTC,+2456.54-120.884d,+2456.53-120.885d,+2456.52-120.885d,+2456.53-120.885d,+2456.52-120.885d,+2456.53-120.885d
2021-12-25 11:45:00 UTC,+2458.05-120.769d,+2458.05-120.769d,+2458.04-120.769d,+2458.04-120.769d,+2458.03-120.77d,+2458.04-120.769d
2021-12-25 12:00:00 UTC,+2482.78-120.808d,+2482.77-120.809d,+2482.77-120.809d,+2482.77-120.809d,+2482.77-120.809d,+2482.77-120.809d
2021-12-25 12:15:00 UTC,+2447.94-121.068d,+2447.93-121.068d,+2447.92-121.068d,+2447.91-121.068d,+2447.92-121.068d,+2447.93-121.068d
2021-12-25 12:30:00 UTC,+2449.83-120.936d,+2449.82-120.936d,+2449.82-120.936d,+2449.82-120.936d,+2449.82-120.936d,+2449.82-120.936d
2021-12-25 12:45:00 UTC,+2433.95-121.092d,+2433.94-121.092d,+2433.94-121.093d,+2433.93-121.093d,+2433.93-121.093d,+2433.94-121.093d
2021-12-25 13:00:00 UTC,+2429.1-121.155d,+2429.08-121.155d,+2429.09-121.155d,+2429.08-121.155d,+2429.08-121.155d,+2429.08-121.155d
2021-12-25 13:15:00 UTC,+2429.26-120.993d,+2429.25-120.993d,+2429.25-120.993d,+2429.25-120.993d,+2429.24-120.994d,+2429.25-120.993d
2021-12-25 13:30:00 UTC,+2428.14-121.091d,+2428.13-121.091d,+2428.13-121.092d,+2428.13-121.092d,+2428.12-121.092d,+2428.13-121.091d
2021-12-25 13:45:00 UTC,+2437.87-120.88d,+2437.86-120.88d,+2437.86-120.88d,+2437.86-120.88d,+2437.85-120.881d,+2437.86-120.88d
2021-12-25 14:00:00 UTC,+2450.43-120.876d,+2450.42-120.877d,+2450.42-120.877d,+2450.41-120.877d,+2450.41-120.877d,+2450.42-120.877d
2021-12-25 14:15:00 UTC,+2435.24-120.723d,+2435.23-120.723d,+2435.24-120.723d,+2435.23-120.724d,+2435.23-120.724d,+2435.23-120.723d
2021-12-25 14:30:00 UTC,+2428.87-120.867d,+2428.87-120.867d,+2428.87-120.867d,+2428.86-120.867d,+2428.85-120.867d,+2428.87-120.867d
2021-12-25 14:45:00 UTC,+2411.41-121.043d,+2411.4-121.044d,+2411.4-121.044d,+2411.4-121.044d,+2411.39-121.044d,+2411.4-121.044d
2021-12-25 15:00:00 UTC,+2436.02-120.835d,+2436.01-120.835d,+2436.01-120.835d,+2436-120.835d,+2436-120.835d,+2436-120.835d
2021-12-25 15:15:00 UTC,+2420.67-121.131d,+2420.65-121.131d,+2420.66-121.131d,+2420.65-121.132d,+2420.65-121.132d,+2420.65-121.131d
2021-12-25 15:30:00 UTC,+2422.58-121.155d,+2422.57-121.156d,+2422.57-121.156d,+2422.57-121.156d,+2422.57-121.156d,+2422.56-121.156d
2021-12-25 15:45:00 UTC,+2427.51-121.12d,+2427.5-121.12d,+2427.51-121.12d,+2427.5-121.12d,+2427.5-121.12d,+2427.5-121.121d
2021-12-25 16:00:00 UTC,+2429.45-121.098d,+2429.44-121.098d,+2429.44-121.098d,+2429.44-121.098d,+2429.43-121.098d,+2429.43-121.098d
2021-12-25 16:15:00 UTC,+2436.47-121.113d,+2436.45-121.114d,+2436.46-121.114d,+2436.46-121.114d,+2436.45-121.114d,+2436.45-121.114d
2021-12-25 16:30:00 UTC,+2425.44-121.096d,+2425.44-121.097d,+2425.43-121.097d,+2425.43-121.097d,+2425.43-121.097d,+2425.42-121.097d
2021-12-25 16:45:00 UTC,+2434.16-120.995d,+2434.14-120.995d,+2434.15-120.995d,+2434.15-120.995d,+2434.15-120.995d,+2434.14-120.995d
2021-12-25 17:00:00 UTC,+2429.34-121.193d,+2429.33-121.194d,+2429.33-121.194d,+2429.33-121.194d,+2429.32-121.194d,+2429.32-121.194d
2021-12-25 17:15:00 UTC,+2442.04-121.01d,+2442.02-121.01d,+2442.03-121.01d,+2442.02-121.01d,+2442.02-121.011d,+2442.02-121.01d
2021-12-25 17:30:00 UTC,+2430.11-121.243d,+2430.09-121.243d,+2430.09-121.243d,+2430.09-121.243d,+2430.09-121.243d,+2430.09-121.243d
2021-12-25 17:45:00 UTC,+2444.88-121.021d,+2444.88-121.022d,+2444.87-121.022d,+2444.87-121.022d,+2444.87-121.022d,+2444.87-121.022d
2021-12-25 18:00:00 UTC,+2436.34-121.122d,+2436.33-121.123d,+2436.32-121.123d,+2436.33-121.123d,+2436.32-121.123d,+2436.32-121.123d
2021-12-25 18:15:00 UTC,+2442.47-120.999d,+2442.46-120.999d,+2442.46-120.999d,+2442.45-120.999d,+2442.45-120.999d,+2442.45-120.999d
2021-12-25 18:30:00 UTC,+2430.1-121.149d,+2430.08-121.15d,+2430.09-121.149d,+2430.09-121.15d,+2430.08-121.15d,+2430.09-121.15d
2021-12-25 18:45:00 UTC,+2427.4-121.084d,+2427.4-121.084d,+2427.39-121.084d,+2427.39-121.084d,+2427.39-121.084d,+2427.39-121.084d
2021-12-25 19:00:00 UTC,+2432.56-121.065d,+2432.55-121.065d,+2432.54-121.065d,+2432.54-121.066d,+2432.54-121.065d,+2432.54-121.066d
2021-12-25 19:15:00 UTC,+2441.19-120.99d,+2441.18-120.99d,+2441.18-120.99d,+2441.18-120.99d,+2441.18-120.99d,+2441.17-120.99d
2021-12-25 19:30:00 UTC,+2419.11-121.343d,+2419.1-121.344d,+2419.1-121.343d,+2419.1-121.344d,+2419.1-121.344d,+2419.09-121.344d
2021-12-25 19:45:00 UTC,+2433.34-121.102d,+2433.33-121.102d,+2433.33-121.102d,+2433.33-121.102d,+2433.33-121.102d,+2433.33-121.103d
2021-12-25 20:00:00 UTC,+2450.33-121.003d,+2450.32-121.003d,+2450.32-121.003d,+2450.32-121.003d,+2450.31-121.003d,+2450.32-121.003d
2021-12-25 20:15:00 UTC,+2430.65-121.066d,+2430.63-121.067d,+2430.64-121.067d,+2430.64-121.067d,+2430.64-121.067d,+2430.64-121.067d
2021-12-25 20:30:00 UTC,+2440.11-120.955d,+2440.1-120.955d,+2440.11-120.955d,+2440.1-120.955d,+2440.1-120.955d,+2440.1-120.955d
2021-12-25 20:45:00 UTC,+2445.85-120.829d,+2445.84-120.83d,+2445.84-120.83d,+2445.84-120.83d,+2445.84-120.83d,+2445.83-120.83d
2021-12-25 21:00:00 UTC,+2439.13-120.9d,+2439.13-120.9d,+2439.13-120.9d,+2439.12-120.9d,+2439.12-120.9d,+2439.12-120.9d
2021-12-25 21:15:00 UTC,+2443.73-120.806d,+2443.72-120.806d,+2443.73-120.806d,+2443.72-120.807d,+2443.72-120.807d,+2443.72-120.807d
2021-12-25 21:30:00 UTC,+2444.67-120.762d,+2444.66-120.762d,+2444.66-120.762d,+2444.66-120.762d,+2444.65-120.762d,+2444.66-120.762d
2021-12-25 21:45:00 UTC,+2446.41-120.635d,+2446.4-120.635d,+2446.4-120.635d,+2446.4-120.635d,+2446.4-120.635d,+2446.4-120.635d
2021-12-25 22:00:00 UTC,+2443.9-120.671d,+2443.89-120.671d,+2443.89-120.671d,+2443.89-120.671d,+2443.89-120.671d,+2443.89-120.671d
2021-12-25 22:15:00 UTC,+2418.74-121.011d,+2418.73-121.011d,+2418.73-121.011d,+2418.73-121.011d,+2418.73-121.011d,+2418.73-121.011d
2021-12-25 22:30:00 UTC,+2422.04-120.805d,+2422.03-120.805d,+2422.03-120.806d,+2422.03-120.806d,+2422.03-120.806d,+2422.03-120.806d
2021-12-25 22:45:00 UTC,+2430.21-120.702d,+2430.2-120.702d,+2430.21-120.702d,+2430.2-120.702d,+2430.2-120.702d,+2430.2-120.702d
2021-12-25 23:00:00 UTC,+2427.6-120.669d,+2427.59-120.669d,+2427.6-120.669d,+2427.6-120.669d,+2427.59-120.669d,+2427.59-120.669d
2021-12-25 23:15:00 UTC,+2425.19-120.647d,+2425.18-120.647d,+2425.19-120.647d,+2425.19-120.647d,+2425.18-120.647d,+2425.18-120.647d
2021-12-25 23:30:00 UTC,+2429.15-120.635d,+2429.15-120.635d,+2429.14-120.635d,+2429.14-120.635d,+2429.14-120.635d,+2429.14-120.635d
2021-12-25 23:45:00 UTC,+2425.15-120.648d,+2425.14-120.648d,+2425.15-120.648d,+2425.14-120.648d,+2425.14-120.648d,+2425.14-120.648d
2021-12-26 00:00:00 UTC,+2417.93-120.67d,+2417.92-120.67d,+2417.92-120.67d,+2417.92-120.67d,+2417.92-120.67d,+2417.92-120.67d
2021-12-26 00:15:00 UTC,+2424.85-120.623d,+2424.84-120.623d,+2424.84-120.623d,+2424.84-120.623d,+2424.84-120.623d,+2424.84-120.623d
2021-12-26 00:30:00 UTC,+2415.96-120.78d,+2415.95-120.781d,+2415.95-120.78d,+2415.95-120.781d,+2415.94-120.781d,+2415.95-120.781d
2021-12-26 00:45:00 UTC,+2419.58-120.773d,+2419.57-120.773d,+2419.57-120.773d,+2419.57-120.773d,+2419.57-120.773d,+2419.57-120.773d
2021-12-26 01:00:00 UTC,+2430.55-120.583d,+2430.54-120.583d,+2430.54-120.583d,+2430.54-120.583d,+2430.54-120.583d,+2430.54-120.583d
2021-12-26 01:15:00 UTC,+2425.85-120.598d,+2425.84-120.599d,+2425.84-120.599d,+2425.84-120.599d,+2425.84-120.599d,+2425.84-120.599d
2021-12-26 01:30:00 UTC,+2430.31-120.491d,+2430.3-120.491d,+2430.31-120.491d,+2430.3-120.491d,+2430.3-120.491d,+2430.3-120.491d
2021-12-26 01:45:00 UTC,+2425.22-120.631d,+2425.21-120.631d,+2425.21-120.631d,+2425.21-120.631d,+2425.21-120.631d,+2425.21-120.631d
2021-12-26 02:00:00 UTC,+2427.63-120.636d,+2427.62-120.636d,+2427.62-120.636d,+2427.62-120.636d,+2427.62-120.636d,+2427.62-120.636d
