# file...... output/Meter_633_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_A:measured_real_power,xfmr_meter_633_A_1:measured_real_power,xfmr_meter_633_A_2:measured_real_power,xfmr_meter_633_A_3:measured_real_power,xfmr_meter_633_A_4:measured_real_power,xfmr_meter_633_A_5:measured_real_power
2021-12-25 00:00:00 UTC,+59932.6,+17701.8,+14172.1,+6761.67,+8684.35,+12612.3
2021-12-25 00:15:00 UTC,+46065.4,+14331.7,+9804.69,+6121.45,+7322.35,+8485.02
2021-12-25 00:30:00 UTC,+58196.5,+9431.16,+16304.7,+10806.8,+10045.4,+11608.1
2021-12-25 00:45:00 UTC,+56342.9,+19224.6,+9639.21,+8187.65,+7843.47,+11447.7
2021-12-25 01:00:00 UTC,+50829.5,+10967.2,+16970.3,+5801.38,+7443.23,+9647.06
2021-12-25 01:15:00 UTC,+51795.7,+10574.9,+15370.2,+7922.05,+7081.94,+10846.5
2021-12-25 01:30:00 UTC,+37235.5,+12306.8,+5240.96,+6081.26,+6842.56,+6763.8
2021-12-25 01:45:00 UTC,+58419.2,+16658.1,+12720.5,+5785.06,+12168.3,+11086.9
2021-12-25 02:00:00 UTC,+59681.8,+27066.2,+8322.91,+5641.17,+8204.32,+10446.8
2021-12-25 02:15:00 UTC,+51035.7,+13215.8,+12487.1,+6961.71,+11607.2,+6763.76
2021-12-25 02:30:00 UTC,+59955.8,+12722.8,+10926.8,+10687.4,+13850.4,+11768.2
2021-12-25 02:45:00 UTC,+53702.5,+15060.3,+12044.2,+5545,+11126,+9926.77
2021-12-25 03:00:00 UTC,+39100.2,+7685.78,+8443.55,+5641.07,+10084.7,+7244.99
2021-12-25 03:15:00 UTC,+61810.9,+14697.2,+16813.5,+5441.1,+14091.4,+10767.4
2021-12-25 03:30:00 UTC,+51318.8,+14416.2,+9164.53,+5441.07,+13692.3,+8604.48
2021-12-25 03:45:00 UTC,+54994,+10890.3,+14209,+5552.96,+14576,+9765.38
2021-12-25 04:00:00 UTC,+66946.4,+14014,+16897,+5120.94,+15737.3,+15176.8
2021-12-25 04:15:00 UTC,+84821,+26038.4,+22459.1,+9645.88,+19193.2,+7483.73
2021-12-25 04:30:00 UTC,+62000.4,+17123.6,+8963.55,+6642.02,+14298.9,+14972
2021-12-25 04:45:00 UTC,+74656.3,+15534.3,+18249.5,+6593.85,+16540.1,+17738.2
