# file...... output/Meter_645_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_C:measured_voltage_C,xfmr_meter_645_C_1:voltage_C,xfmr_meter_645_C_2:voltage_C,xfmr_meter_645_C_3:voltage_C,xfmr_meter_645_C_4:voltage_C,xfmr_meter_645_C_5:voltage_C
2021-12-25 00:00:00 UTC,+2430.62+118.718d,+2430.62+118.718d,+2430.61+118.718d,+2430.61+118.718d,+2430.61+118.718d,+2430.61+118.718d
2021-12-25 00:15:00 UTC,+2435.84+117.777d,+2435.84+117.777d,+2435.83+117.777d,+2435.83+117.777d,+2435.83+117.777d,+2435.83+117.777d
2021-12-25 00:30:00 UTC,+2453.76+118.532d,+2453.75+118.532d,+2453.75+118.532d,+2453.75+118.532d,+2453.74+118.532d,+2453.75+118.532d
2021-12-25 00:45:00 UTC,+2402.14+118.991d,+2402.13+118.991d,+2402.13+118.991d,+2402.13+118.991d,+2402.13+118.991d,+2402.13+118.991d
2021-12-25 01:00:00 UTC,+2405.82+118.859d,+2405.82+118.859d,+2405.82+118.859d,+2405.81+118.859d,+2405.81+118.859d,+2405.82+118.859d
2021-12-25 01:15:00 UTC,+2403.74+118.657d,+2403.74+118.657d,+2403.74+118.657d,+2403.73+118.657d,+2403.73+118.657d,+2403.73+118.657d
2021-12-25 01:30:00 UTC,+2409.53+118.95d,+2409.53+118.95d,+2409.53+118.95d,+2409.52+118.949d,+2409.52+118.949d,+2409.52+118.949d
2021-12-25 01:45:00 UTC,+2400.61+118.753d,+2400.61+118.752d,+2400.61+118.752d,+2400.6+118.752d,+2400.6+118.752d,+2400.6+118.752d
2021-12-25 02:00:00 UTC,+2399.59+118.8d,+2399.58+118.8d,+2399.58+118.799d,+2399.58+118.799d,+2399.57+118.799d,+2399.58+118.799d
2021-12-25 02:15:00 UTC,+2403.7+118.716d,+2403.7+118.716d,+2403.7+118.716d,+2403.69+118.716d,+2403.69+118.716d,+2403.69+118.716d
2021-12-25 02:30:00 UTC,+2400.61+119.005d,+2400.6+119.005d,+2400.6+119.005d,+2400.6+119.005d,+2400.6+119.005d,+2400.6+119.005d
2021-12-25 02:45:00 UTC,+2403.87+118.994d,+2403.86+118.994d,+2403.86+118.994d,+2403.86+118.994d,+2403.86+118.994d,+2403.86+118.994d
2021-12-25 03:00:00 UTC,+2408.03+118.521d,+2408.03+118.521d,+2408.03+118.521d,+2408.02+118.52d,+2408.03+118.52d,+2408.02+118.52d
2021-12-25 03:15:00 UTC,+2399.13+118.886d,+2399.13+118.886d,+2399.13+118.886d,+2399.12+118.886d,+2399.12+118.886d,+2399.12+118.886d
2021-12-25 03:30:00 UTC,+2403.54+118.793d,+2403.54+118.793d,+2403.54+118.793d,+2403.53+118.793d,+2403.54+118.793d,+2403.53+118.793d
2021-12-25 03:45:00 UTC,+2401.79+118.769d,+2401.78+118.769d,+2401.78+118.769d,+2401.78+118.769d,+2401.78+118.769d,+2401.78+118.769d
2021-12-25 04:00:00 UTC,+2396.21+118.865d,+2396.2+118.865d,+2396.2+118.865d,+2396.2+118.865d,+2396.2+118.865d,+2396.2+118.865d
2021-12-25 04:15:00 UTC,+2392.52+119.199d,+2392.51+119.199d,+2392.51+119.199d,+2392.5+119.199d,+2392.5+119.199d,+2392.5+119.199d
2021-12-25 04:30:00 UTC,+2400+118.731d,+2399.99+118.731d,+2399.99+118.731d,+2399.98+118.731d,+2399.99+118.731d,+2399.98+118.731d
2021-12-25 04:45:00 UTC,+2395.05+118.641d,+2395.04+118.641d,+2395.04+118.641d,+2395.04+118.641d,+2395.04+118.641d,+2395.04+118.641d
2021-12-25 05:00:00 UTC,+2393.2+118.923d,+2393.19+118.922d,+2393.19+118.922d,+2393.18+118.922d,+2393.18+118.922d,+2393.19+118.922d
2021-12-25 05:15:00 UTC,+2394.99+118.715d,+2394.98+118.715d,+2394.98+118.715d,+2394.97+118.715d,+2394.96+118.714d,+2394.97+118.715d
2021-12-25 05:30:00 UTC,+2392.96+118.592d,+2392.96+118.592d,+2392.96+118.592d,+2392.95+118.592d,+2392.94+118.591d,+2392.95+118.592d
2021-12-25 05:45:00 UTC,+2395.16+118.591d,+2395.15+118.59d,+2395.15+118.591d,+2395.14+118.59d,+2395.14+118.59d,+2395.14+118.59d
2021-12-25 06:00:00 UTC,+2381.91+118.562d,+2381.9+118.562d,+2381.88+118.562d,+2381.89+118.562d,+2381.89+118.562d,+2381.9+118.562d
2021-12-25 06:15:00 UTC,+2384.82+118.54d,+2384.81+118.54d,+2384.78+118.539d,+2384.8+118.54d,+2384.8+118.54d,+2384.8+118.54d
2021-12-25 06:30:00 UTC,+2377.14+118.856d,+2377.14+118.856d,+2377.12+118.856d,+2377.13+118.856d,+2377.12+118.856d,+2377.12+118.856d
2021-12-25 06:45:00 UTC,+2382.13+118.083d,+2382.11+118.083d,+2382.11+118.083d,+2382.12+118.083d,+2382.11+118.083d,+2382.11+118.083d
2021-12-25 07:00:00 UTC,+2380.49+118.49d,+2380.48+118.489d,+2380.48+118.489d,+2380.47+118.489d,+2380.47+118.489d,+2380.46+118.489d
2021-12-25 07:15:00 UTC,+2374.33+118.221d,+2374.32+118.221d,+2374.31+118.22d,+2374.3+118.22d,+2374.3+118.22d,+2374.3+118.22d
2021-12-25 07:30:00 UTC,+2374.2+118.013d,+2374.18+118.013d,+2374.18+118.013d,+2374.18+118.013d,+2374.18+118.013d,+2374.17+118.013d
2021-12-25 07:45:00 UTC,+2378.21+117.773d,+2378.2+117.773d,+2378.19+117.773d,+2378.18+117.772d,+2378.18+117.773d,+2378.18+117.773d
2021-12-25 08:00:00 UTC,+2367.81+118.608d,+2367.8+118.607d,+2367.8+118.607d,+2367.79+118.607d,+2367.79+118.607d,+2367.79+118.607d
2021-12-25 08:15:00 UTC,+2371.21+118.633d,+2371.21+118.633d,+2371.2+118.632d,+2371.19+118.632d,+2371.2+118.632d,+2371.18+118.632d
2021-12-25 08:30:00 UTC,+2374.84+118.961d,+2374.83+118.961d,+2374.83+118.961d,+2374.83+118.961d,+2374.83+118.961d,+2374.82+118.961d
2021-12-25 08:45:00 UTC,+2373.49+118.572d,+2373.48+118.571d,+2373.48+118.571d,+2373.47+118.571d,+2373.48+118.571d,+2373.46+118.571d
2021-12-25 09:00:00 UTC,+2373.2+119.27d,+2373.19+119.27d,+2373.18+119.27d,+2373.19+119.27d,+2373.18+119.27d,+2373.18+119.27d
2021-12-25 09:15:00 UTC,+2367.74+119.192d,+2367.74+119.192d,+2367.73+119.192d,+2367.73+119.191d,+2367.73+119.191d,+2367.73+119.191d
2021-12-25 09:30:00 UTC,+2372.15+119.084d,+2372.14+119.084d,+2372.13+119.083d,+2372.13+119.083d,+2372.13+119.083d,+2372.13+119.083d
2021-12-25 09:45:00 UTC,+2374.9+119.249d,+2374.9+119.249d,+2374.88+119.249d,+2374.88+119.249d,+2374.89+119.249d,+2374.88+119.249d
2021-12-25 10:00:00 UTC,+2372.73+118.729d,+2372.73+118.729d,+2372.72+118.729d,+2372.72+118.729d,+2372.71+118.729d,+2372.71+118.729d
2021-12-25 10:15:00 UTC,+2378.6+118.513d,+2378.59+118.513d,+2378.59+118.513d,+2378.58+118.513d,+2378.59+118.513d,+2378.57+118.513d
2021-12-25 10:30:00 UTC,+2378.01+118.334d,+2378.01+118.334d,+2378+118.334d,+2378+118.334d,+2378+118.334d,+2377.99+118.334d
2021-12-25 10:45:00 UTC,+2381.92+119.045d,+2381.92+119.045d,+2381.91+119.045d,+2381.91+119.045d,+2381.91+119.045d,+2381.9+119.044d
