# file...... output/Meter_684_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_C:measured_real_power,xfmr_meter_684_C_1:measured_real_power,xfmr_meter_684_C_2:measured_real_power,xfmr_meter_684_C_3:measured_real_power,xfmr_meter_684_C_4:measured_real_power,xfmr_meter_684_C_5:measured_real_power
2021-12-25 00:00:00 UTC,+32250.4,+5240.8,+3960.53,+5800.93,+10045.4,+7202.64
2021-12-25 00:15:00 UTC,+35814.2,+10526.4,+4400.56,+6361.07,+9605.37,+4920.73
2021-12-25 00:30:00 UTC,+28742,+6273.03,+4104.53,+5080.74,+6201.37,+7082.31
2021-12-25 00:45:00 UTC,+25844.8,+4920.76,+4200.55,+5640.89,+5120.81,+5961.76
2021-12-25 01:00:00 UTC,+37054.1,+8683.64,+4600.61,+9083.12,+5641.02,+9045.53
2021-12-25 01:15:00 UTC,+41737,+8603.86,+4920.7,+9043.96,+8643.51,+10524.8
2021-12-25 01:30:00 UTC,+32161.5,+4816.73,+5536.97,+5280.84,+7962.57,+8564.28
2021-12-25 01:45:00 UTC,+31207.7,+5280.86,+5320.83,+5440.83,+5801.1,+9363.99
2021-12-25 02:00:00 UTC,+34092.3,+5280.87,+6081.59,+6521.25,+9686.27,+6522.25
2021-12-25 02:15:00 UTC,+25244.2,+5360.83,+4840.69,+5080.78,+6081.29,+3880.56
2021-12-25 02:30:00 UTC,+31929.8,+5080.81,+4160.57,+5360.83,+6961.66,+10365.8
2021-12-25 02:45:00 UTC,+39457.3,+8645.19,+8163.17,+5560.87,+8924.31,+8163.65
2021-12-25 03:00:00 UTC,+32651.2,+6921.88,+6161.19,+10086.6,+4720.7,+4760.77
2021-12-25 03:15:00 UTC,+40418.1,+11407.9,+5800.95,+5080.74,+6921.58,+11206.7
2021-12-25 03:30:00 UTC,+33041.9,+5056.79,+6537.31,+5160.78,+7962.58,+8324.33
2021-12-25 03:45:00 UTC,+53806.8,+10765.4,+11287.9,+5760.98,+19230.6,+6761.54
2021-12-25 04:00:00 UTC,+64808.6,+27218.9,+5241.01,+5160.77,+17302.3,+9885.14
2021-12-25 04:15:00 UTC,+45424.1,+12688.8,+9283.17,+4960.78,+9646.65,+8844.46
2021-12-25 04:30:00 UTC,+42055.4,+5553.04,+6737.94,+4640.65,+18121.7,+7001.79
2021-12-25 04:45:00 UTC,+43981.5,+7122.56,+8762.81,+10088.4,+7762.11,+10245.4
2021-12-25 05:00:00 UTC,+52949.2,+8203.99,+8202.75,+9724.7,+21136.4,+5681.08
2021-12-25 05:15:00 UTC,+41176.4,+8324.16,+8202.62,+8123.9,+6961.64,+9563.9
2021-12-25 05:30:00 UTC,+44603.7,+8323.97,+9026.86,+8044.18,+8562.83,+10645.7
2021-12-25 05:45:00 UTC,+49709.5,+12930.2,+11565.7,+7684.03,+10004.4,+7525
2021-12-25 06:00:00 UTC,+69290.5,+29390.1,+8722.83,+10445.2,+11927.4,+8804.38
2021-12-25 06:15:00 UTC,+55934.6,+27284.5,+7402.16,+7964.02,+6801.58,+6481.84
2021-12-25 06:30:00 UTC,+38375.6,+7900.25,+9707.44,+6922.78,+6241.48,+7603.52
2021-12-25 06:45:00 UTC,+46984.3,+10605.3,+12328,+9325.16,+6401.21,+8324.42
2021-12-25 07:00:00 UTC,+45440.6,+5641.34,+11406.9,+14508.6,+6881.6,+7001.82
2021-12-25 07:15:00 UTC,+62056.7,+11168.2,+15340.6,+9167.31,+12289.4,+14090.9
2021-12-25 07:30:00 UTC,+61285.8,+8996.65,+13449.4,+5361.18,+14011.8,+19466.4
2021-12-25 07:45:00 UTC,+50517.1,+8123.51,+15331.6,+6962.81,+6962.66,+13136.2
2021-12-25 08:00:00 UTC,+64298.9,+8004,+21991.1,+9244.44,+9364.8,+15694.1
2021-12-25 08:15:00 UTC,+64323.4,+5921.99,+26379.6,+7322.75,+13611.8,+11086.7
2021-12-25 08:30:00 UTC,+67109.8,+5937.81,+28311.3,+5680.79,+10847.4,+16331.9
2021-12-25 08:45:00 UTC,+71167.2,+11048.3,+22769.3,+8766.23,+7002.22,+21580.6
2021-12-25 09:00:00 UTC,+75234.7,+14937.8,+23143.6,+6481.61,+8282.76,+22388.3
2021-12-25 09:15:00 UTC,+79268,+24983.1,+12408.4,+10285.2,+8683.31,+22907.3
2021-12-25 09:30:00 UTC,+52985,+8356.28,+11287.8,+8962.9,+13853.3,+10524.5
2021-12-25 09:45:00 UTC,+54876.3,+12970.3,+12767.1,+7802.87,+12733,+8602.58
2021-12-25 10:00:00 UTC,+60926.1,+24944.8,+3959.56,+13330.9,+9165.84,+9524.65
2021-12-25 10:15:00 UTC,+73873.9,+46350.2,+5000.88,+8483.63,+4760.81,+9277.32
2021-12-25 10:30:00 UTC,+50981,+19253.3,+5601.13,+8363.94,+5481.11,+12281.2
2021-12-25 10:45:00 UTC,+48115.1,+13012.4,+9806.78,+5881.82,+10890.3,+8523.56
2021-12-25 11:00:00 UTC,+50912.3,+12490.9,+8644.45,+7122.94,+9282.94,+13370.8
2021-12-25 11:15:00 UTC,+58242.6,+5722.12,+5481.7,+7801.28,+10685.8,+28551.2
2021-12-25 11:30:00 UTC,+67819.9,+13751.1,+9637.34,+7402.05,+5480.07,+31548.7
2021-12-25 11:45:00 UTC,+83405.4,+18075.1,+9963.65,+6360.35,+18417.3,+30588.3
2021-12-25 12:00:00 UTC,+93515.7,+28183.9,+12527.2,+5201.13,+13168.8,+34433.6
2021-12-25 12:15:00 UTC,+79781.1,+12208,+11247.4,+8164.5,+10165,+37995.3
2021-12-25 12:30:00 UTC,+72891.2,+10366.1,+8514.79,+8485.27,+11367.1,+34157.3
2021-12-25 12:45:00 UTC,+75314.9,+17062.5,+9483.86,+4320.79,+12888.3,+31558.7
2021-12-25 13:00:00 UTC,+78757,+27071.5,+5401.55,+6404.06,+10688.8,+29190.2
2021-12-25 13:15:00 UTC,+76436.9,+19661.8,+13453.5,+4360.81,+8364.13,+30595.9
2021-12-25 13:30:00 UTC,+66729.7,+12290.9,+11109.5,+3600.64,+8485.44,+31242.6
2021-12-25 13:45:00 UTC,+54322.4,+12690,+11526.8,+3760.6,+6400.65,+19943.9
2021-12-25 14:00:00 UTC,+62132.3,+12531.6,+13568.6,+4200.67,+7522.9,+24308
2021-12-25 14:15:00 UTC,+72538.1,+14610.9,+18536.6,+12609.7,+6121.63,+20658.7
2021-12-25 14:30:00 UTC,+70463,+12384,+19606.1,+10970.5,+11647.3,+15854.5
2021-12-25 14:45:00 UTC,+64900.3,+9444.67,+14208.7,+11898,+9767.33,+19581.2
2021-12-25 15:00:00 UTC,+62816.3,+10766.7,+13692.7,+11897.4,+11729.4,+14729.8
2021-12-25 15:15:00 UTC,+50397.4,+10486.9,+7122.9,+8327.3,+11649.8,+12810.2
2021-12-25 15:30:00 UTC,+60440,+12938.2,+7946.32,+14375.2,+13613.8,+11566.2
