# file...... output/Meter_632_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_B:measured_voltage_B,xfmr_meter_632_B_1:voltage_B,xfmr_meter_632_B_2:voltage_B,xfmr_meter_632_B_3:voltage_B,xfmr_meter_632_B_4:voltage_B,xfmr_meter_632_B_5:voltage_B
2021-12-25 00:00:00 UTC,+2464.15-120.689d,+2464.14-120.689d,+2464.14-120.689d,+2464.14-120.689d,+2464.14-120.689d,+2464.14-120.689d
2021-12-25 00:15:00 UTC,+2394.42-120.382d,+2394.41-120.383d,+2394.41-120.383d,+2394.4-120.383d,+2394.41-120.383d,+2394.41-120.383d
2021-12-25 00:30:00 UTC,+2412.44-120.863d,+2412.44-120.864d,+2412.44-120.863d,+2412.43-120.864d,+2412.43-120.864d,+2412.43-120.864d
2021-12-25 00:45:00 UTC,+2430.48-120.57d,+2430.47-120.57d,+2430.47-120.57d,+2430.47-120.57d,+2430.47-120.57d,+2430.47-120.57d
2021-12-25 01:00:00 UTC,+2423.36-120.73d,+2423.35-120.73d,+2423.36-120.73d,+2423.36-120.73d,+2423.35-120.73d,+2423.35-120.73d
2021-12-25 01:15:00 UTC,+2420.14-120.77d,+2420.13-120.77d,+2420.13-120.77d,+2420.13-120.77d,+2420.13-120.77d,+2420.13-120.77d
2021-12-25 01:30:00 UTC,+2421.3-120.581d,+2421.29-120.582d,+2421.29-120.582d,+2421.29-120.582d,+2421.29-120.582d,+2421.29-120.582d
2021-12-25 01:45:00 UTC,+2425.76-120.678d,+2425.75-120.678d,+2425.75-120.678d,+2425.76-120.678d,+2425.75-120.678d,+2425.76-120.678d
2021-12-25 02:00:00 UTC,+2428.04-120.629d,+2428.03-120.629d,+2428.03-120.629d,+2428.03-120.629d,+2428.02-120.629d,+2428.03-120.629d
2021-12-25 02:15:00 UTC,+2421.47-120.721d,+2421.46-120.721d,+2421.46-120.721d,+2421.46-120.721d,+2421.46-120.721d,+2421.46-120.721d
2021-12-25 02:30:00 UTC,+2432.63-120.567d,+2432.62-120.567d,+2432.62-120.567d,+2432.62-120.567d,+2432.62-120.567d,+2432.62-120.567d
2021-12-25 02:45:00 UTC,+2428.96-120.592d,+2428.96-120.592d,+2428.95-120.592d,+2428.96-120.592d,+2428.96-120.592d,+2428.96-120.592d
2021-12-25 03:00:00 UTC,+2411.63-120.82d,+2411.63-120.821d,+2411.62-120.821d,+2411.62-120.821d,+2411.62-120.821d,+2411.63-120.821d
2021-12-25 03:15:00 UTC,+2431.14-120.612d,+2431.13-120.612d,+2431.13-120.612d,+2431.12-120.612d,+2431.13-120.612d,+2431.13-120.612d
2021-12-25 03:30:00 UTC,+2423.62-120.688d,+2423.62-120.688d,+2423.61-120.688d,+2423.62-120.688d,+2423.61-120.688d,+2423.62-120.688d
2021-12-25 03:45:00 UTC,+2425.09-120.672d,+2425.08-120.672d,+2425.08-120.672d,+2425.08-120.672d,+2425.07-120.672d,+2425.08-120.672d
2021-12-25 04:00:00 UTC,+2433.66-120.553d,+2433.65-120.553d,+2433.65-120.553d,+2433.65-120.553d,+2433.65-120.553d,+2433.65-120.553d
2021-12-25 04:15:00 UTC,+2447.44-120.532d,+2447.43-120.532d,+2447.43-120.532d,+2447.43-120.532d,+2447.43-120.532d,+2447.43-120.532d
2021-12-25 04:30:00 UTC,+2426.46-120.746d,+2426.45-120.747d,+2426.45-120.747d,+2426.45-120.747d,+2426.45-120.747d,+2426.45-120.747d
2021-12-25 04:45:00 UTC,+2429.78-120.816d,+2429.77-120.816d,+2429.77-120.816d,+2429.77-120.816d,+2429.77-120.816d,+2429.78-120.816d
2021-12-25 05:00:00 UTC,+2440.09-120.733d,+2440.08-120.734d,+2440.09-120.734d,+2440.09-120.734d,+2440.09-120.734d,+2440.09-120.734d
2021-12-25 05:15:00 UTC,+2433.05-120.943d,+2433.04-120.944d,+2433.04-120.944d,+2433.04-120.944d,+2433.04-120.944d,+2433.05-120.944d
2021-12-25 05:30:00 UTC,+2431.79-121.02d,+2431.77-121.021d,+2431.78-121.021d,+2431.78-121.021d,+2431.78-121.02d,+2431.78-121.02d
2021-12-25 05:45:00 UTC,+2429-120.952d,+2428.99-120.952d,+2428.99-120.952d,+2428.98-120.952d,+2428.98-120.952d,+2428.99-120.952d
2021-12-25 06:00:00 UTC,+2443.3-120.904d,+2443.29-120.904d,+2443.29-120.904d,+2443.29-120.904d,+2443.29-120.904d,+2443.3-120.904d
2021-12-25 06:15:00 UTC,+2439.32-120.932d,+2439.32-120.932d,+2439.31-120.932d,+2439.31-120.932d,+2439.31-120.932d,+2439.32-120.932d
2021-12-25 06:30:00 UTC,+2457.22-120.844d,+2457.21-120.845d,+2457.21-120.845d,+2457.21-120.845d,+2457.21-120.845d,+2457.21-120.845d
2021-12-25 06:45:00 UTC,+2429.62-121.181d,+2429.61-121.181d,+2429.59-121.182d,+2429.61-121.181d,+2429.6-121.181d,+2429.61-121.181d
2021-12-25 07:00:00 UTC,+2443.18-121.023d,+2443.16-121.023d,+2443.15-121.023d,+2443.17-121.023d,+2443.16-121.023d,+2443.17-121.023d
2021-12-25 07:15:00 UTC,+2442.42-121.065d,+2442.41-121.065d,+2442.4-121.065d,+2442.41-121.065d,+2442.4-121.065d,+2442.41-121.065d
2021-12-25 07:30:00 UTC,+2436.49-121.115d,+2436.47-121.116d,+2436.48-121.115d,+2436.48-121.115d,+2436.48-121.115d,+2436.48-121.115d
2021-12-25 07:45:00 UTC,+2424.63-121.235d,+2424.6-121.236d,+2424.61-121.236d,+2424.61-121.236d,+2424.62-121.236d,+2424.62-121.236d
2021-12-25 08:00:00 UTC,+2463.18-121.196d,+2463.16-121.197d,+2463.17-121.196d,+2463.17-121.196d,+2463.17-121.196d,+2463.17-121.196d
2021-12-25 08:15:00 UTC,+2458.86-121.073d,+2458.84-121.073d,+2458.84-121.073d,+2458.85-121.073d,+2458.85-121.073d,+2458.85-121.073d
2021-12-25 08:30:00 UTC,+2464.13-120.902d,+2464.12-120.902d,+2464.12-120.902d,+2464.12-120.902d,+2464.12-120.902d,+2464.13-120.902d
2021-12-25 08:45:00 UTC,+2453.39-120.908d,+2453.37-120.909d,+2453.37-120.909d,+2453.37-120.908d,+2453.38-120.908d,+2453.38-120.908d
2021-12-25 09:00:00 UTC,+2475.85-120.872d,+2475.84-120.872d,+2475.84-120.872d,+2475.84-120.872d,+2475.84-120.872d,+2475.84-120.872d
2021-12-25 09:15:00 UTC,+2481.47-121.007d,+2481.45-121.008d,+2481.46-121.008d,+2481.46-121.008d,+2481.46-121.008d,+2481.47-121.008d
2021-12-25 09:30:00 UTC,+2473.56-121.161d,+2473.54-121.161d,+2473.54-121.161d,+2473.55-121.161d,+2473.55-121.161d,+2473.55-121.161d
2021-12-25 09:45:00 UTC,+2474.74-121.068d,+2474.73-121.068d,+2474.73-121.068d,+2474.73-121.068d,+2474.73-121.068d,+2474.73-121.068d
2021-12-25 10:00:00 UTC,+2461.71-121.198d,+2461.7-121.198d,+2461.7-121.198d,+2461.7-121.198d,+2461.69-121.198d,+2461.7-121.198d
2021-12-25 10:15:00 UTC,+2447.54-121.152d,+2447.53-121.153d,+2447.53-121.153d,+2447.53-121.153d,+2447.53-121.153d,+2447.54-121.152d
2021-12-25 10:30:00 UTC,+2443.46-121.393d,+2443.43-121.394d,+2443.44-121.394d,+2443.44-121.394d,+2443.43-121.394d,+2443.45-121.394d
2021-12-25 10:45:00 UTC,+2458.84-121d,+2458.83-121.001d,+2458.83-121.001d,+2458.83-121.001d,+2458.83-121.001d,+2458.83-121.001d
2021-12-25 11:00:00 UTC,+2441.69-121.101d,+2441.68-121.101d,+2441.67-121.101d,+2441.67-121.101d,+2441.66-121.101d,+2441.68-121.101d
2021-12-25 11:15:00 UTC,+2458.87-120.813d,+2458.87-120.813d,+2458.86-120.814d,+2458.86-120.814d,+2458.86-120.814d,+2458.86-120.813d
2021-12-25 11:30:00 UTC,+2456.9-120.841d,+2456.89-120.841d,+2456.89-120.841d,+2456.89-120.841d,+2456.89-120.841d,+2456.89-120.841d
2021-12-25 11:45:00 UTC,+2458.2-120.731d,+2458.19-120.731d,+2458.19-120.731d,+2458.19-120.731d,+2458.18-120.731d,+2458.19-120.731d
2021-12-25 12:00:00 UTC,+2482.27-120.77d,+2482.26-120.771d,+2482.26-120.771d,+2482.26-120.771d,+2482.26-120.771d,+2482.26-120.77d
2021-12-25 12:15:00 UTC,+2448.69-121.017d,+2448.68-121.017d,+2448.67-121.017d,+2448.67-121.017d,+2448.67-121.017d,+2448.68-121.017d
2021-12-25 12:30:00 UTC,+2450.23-120.895d,+2450.22-120.895d,+2450.22-120.895d,+2450.21-120.895d,+2450.22-120.895d,+2450.22-120.895d
2021-12-25 12:45:00 UTC,+2435.02-121.041d,+2435.01-121.042d,+2435-121.042d,+2435-121.042d,+2435-121.042d,+2435.01-121.042d
2021-12-25 13:00:00 UTC,+2430.34-121.101d,+2430.33-121.101d,+2430.33-121.101d,+2430.32-121.102d,+2430.32-121.102d,+2430.33-121.101d
2021-12-25 13:15:00 UTC,+2430.35-120.944d,+2430.34-120.944d,+2430.34-120.944d,+2430.33-120.944d,+2430.33-120.944d,+2430.34-120.944d
2021-12-25 13:30:00 UTC,+2429.44-121.038d,+2429.44-121.038d,+2429.43-121.038d,+2429.43-121.038d,+2429.42-121.038d,+2429.44-121.038d
