# file...... output/Meter_684_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_A:measured_voltage_A,xfmr_meter_684_A_1:voltage_A,xfmr_meter_684_A_2:voltage_A,xfmr_meter_684_A_3:voltage_A,xfmr_meter_684_A_4:voltage_A,xfmr_meter_684_A_5:voltage_A
2021-12-25 00:00:00 UTC,+2466.86-3.43471d,+2466.86-3.43485d,+2466.86-3.43481d,+2466.85-3.43508d,+2466.86-3.4349d,+2466.86-3.43492d
2021-12-25 00:15:00 UTC,+2530.16-1.72012d,+2530.15-1.72031d,+2530.16-1.7202d,+2530.15-1.72044d,+2530.15-1.7203d,+2530.15-1.72038d
2021-12-25 00:30:00 UTC,+2410.45-1.52969d,+2410.44-1.52985d,+2410.44-1.52981d,+2410.44-1.52994d,+2410.44-1.52981d,+2410.44-1.52981d
2021-12-25 00:45:00 UTC,+2415.99-2.58983d,+2415.98-2.59002d,+2415.99-2.58993d,+2415.98-2.59007d,+2415.99-2.58999d,+2415.99-2.58993d
2021-12-25 01:00:00 UTC,+2420.41-2.20695d,+2420.41-2.20707d,+2420.41-2.20706d,+2420.4-2.20726d,+2420.41-2.20708d,+2420.41-2.20707d
2021-12-25 01:15:00 UTC,+2423.99-2.17374d,+2423.98-2.17391d,+2423.98-2.17388d,+2423.98-2.17404d,+2423.98-2.17388d,+2423.98-2.17383d
2021-12-25 01:30:00 UTC,+2429.88-1.74314d,+2429.87-1.74333d,+2429.88-1.74326d,+2429.87-1.74337d,+2429.88-1.74326d,+2429.88-1.74326d
2021-12-25 01:45:00 UTC,+2418.81-2.5115d,+2418.81-2.5116d,+2418.81-2.5116d,+2418.81-2.51167d,+2418.81-2.51163d,+2418.81-2.51172d
2021-12-25 02:00:00 UTC,+2417.34-2.63033d,+2417.34-2.63045d,+2417.34-2.63043d,+2417.33-2.63061d,+2417.34-2.63045d,+2417.34-2.6305d
2021-12-25 02:15:00 UTC,+2423.14-2.18112d,+2423.14-2.18127d,+2423.14-2.18125d,+2423.13-2.18139d,+2423.14-2.18125d,+2423.14-2.18129d
2021-12-25 02:30:00 UTC,+2412.94-2.79759d,+2412.93-2.79789d,+2412.93-2.79776d,+2412.93-2.79781d,+2412.94-2.7977d,+2412.93-2.79774d
2021-12-25 02:45:00 UTC,+2418.33-2.47789d,+2418.32-2.47812d,+2418.32-2.47813d,+2418.32-2.47803d,+2418.32-2.47802d,+2418.32-2.47802d
2021-12-25 03:00:00 UTC,+2434.45-1.54195d,+2434.44-1.54211d,+2434.44-1.5421d,+2434.44-1.54217d,+2434.44-1.54208d,+2434.44-1.54213d
2021-12-25 03:15:00 UTC,+2413.55-2.84725d,+2413.54-2.84754d,+2413.55-2.84744d,+2413.54-2.8475d,+2413.55-2.84741d,+2413.54-2.84752d
2021-12-25 03:30:00 UTC,+2421.08-2.26818d,+2421.07-2.26842d,+2421.07-2.26838d,+2421.07-2.26845d,+2421.08-2.26834d,+2421.08-2.26833d
2021-12-25 03:45:00 UTC,+2420.97-2.44763d,+2420.96-2.44788d,+2420.97-2.44776d,+2420.96-2.4479d,+2420.97-2.44779d,+2420.96-2.4479d
2021-12-25 04:00:00 UTC,+2413.78-3.06226d,+2413.77-3.06257d,+2413.78-3.06246d,+2413.78-3.06247d,+2413.78-3.0624d,+2413.78-3.06248d
2021-12-25 04:15:00 UTC,+2392.41-4.0099d,+2392.41-4.01012d,+2392.41-4.01013d,+2392.4-4.01025d,+2392.41-4.01003d,+2392.41-4.01007d
2021-12-25 04:30:00 UTC,+2415.35-2.70237d,+2415.34-2.70262d,+2415.34-2.70257d,+2415.34-2.70263d,+2415.34-2.70251d,+2415.34-2.70254d
2021-12-25 04:45:00 UTC,+2407.24-3.22413d,+2407.23-3.22445d,+2407.23-3.22434d,+2407.23-3.22439d,+2407.23-3.22427d,+2407.23-3.22439d
2021-12-25 05:00:00 UTC,+2394.75-3.86036d,+2394.73-3.86092d,+2394.74-3.86061d,+2394.73-3.86087d,+2394.74-3.86054d,+2394.74-3.86062d
2021-12-25 05:15:00 UTC,+2395.79-3.65012d,+2395.77-3.65073d,+2395.78-3.65039d,+2395.77-3.65088d,+2395.79-3.65025d,+2395.78-3.65031d
2021-12-25 05:30:00 UTC,+2394.01-3.74044d,+2393.99-3.74118d,+2394.01-3.74064d,+2393.99-3.74108d,+2394.01-3.74058d,+2394.01-3.7406d
2021-12-25 05:45:00 UTC,+2401.97-3.37961d,+2401.95-3.3801d,+2401.96-3.37984d,+2401.95-3.38028d,+2401.96-3.37976d,+2401.96-3.37977d
2021-12-25 06:00:00 UTC,+2381.72-4.77267d,+2381.71-4.77317d,+2381.71-4.77309d,+2381.7-4.77351d,+2381.72-4.77281d,+2381.72-4.77286d
2021-12-25 06:15:00 UTC,+2385.99-4.44035d,+2385.98-4.44083d,+2385.98-4.44084d,+2385.97-4.44114d,+2385.99-4.44048d,+2385.98-4.44059d
2021-12-25 06:30:00 UTC,+2360.37-5.70947d,+2360.36-5.70988d,+2360.35-5.71d,+2360.35-5.71021d,+2360.36-5.70962d,+2360.36-5.70968d
2021-12-25 06:45:00 UTC,+2390.02-4.27104d,+2390.01-4.27137d,+2390-4.27155d,+2390-4.27169d,+2390.01-4.27116d,+2390.01-4.27127d
2021-12-25 07:00:00 UTC,+2375.4-4.96132d,+2375.39-4.96175d,+2375.39-4.96184d,+2375.38-4.962d,+2375.4-4.9615d,+2375.4-4.96145d
2021-12-25 07:15:00 UTC,+2375.49-5.22928d,+2375.48-5.22964d,+2375.48-5.22952d,+2375.46-5.23017d,+2375.49-5.22939d,+2375.48-5.22955d
2021-12-25 07:30:00 UTC,+2380.85-5.02278d,+2380.82-5.02383d,+2380.82-5.02367d,+2380.82-5.02368d,+2380.84-5.02294d,+2380.84-5.02302d
2021-12-25 07:45:00 UTC,+2394.01-4.18758d,+2393.99-4.18832d,+2394-4.18784d,+2393.98-4.18848d,+2394.01-4.18771d,+2394.01-4.18778d
2021-12-25 08:00:00 UTC,+2334.98-6.99646d,+2334.96-6.9972d,+2334.97-6.99683d,+2334.94-6.99756d,+2334.98-6.99657d,+2334.97-6.99665d
2021-12-25 08:15:00 UTC,+2346.89-6.41424d,+2346.86-6.41515d,+2346.88-6.4147d,+2346.86-6.41527d,+2346.89-6.41437d,+2346.88-6.41449d
2021-12-25 08:30:00 UTC,+2349.35-6.37872d,+2349.34-6.37931d,+2349.34-6.37915d,+2349.33-6.37958d,+2349.35-6.37884d,+2349.35-6.37892d
2021-12-25 08:45:00 UTC,+2365.42-5.73994d,+2365.4-5.74056d,+2365.42-5.74016d,+2365.39-5.74081d,+2365.42-5.74008d,+2365.41-5.74018d
2021-12-25 09:00:00 UTC,+2333.66-7.12433d,+2333.65-7.12463d,+2333.65-7.12463d,+2333.64-7.12515d,+2333.66-7.12448d,+2333.66-7.12446d
2021-12-25 09:15:00 UTC,+2316.53-7.96015d,+2316.5-7.96117d,+2316.51-7.96056d,+2316.5-7.96118d,+2316.52-7.96034d,+2316.52-7.96027d
2021-12-25 09:30:00 UTC,+2320.88-7.50663d,+2320.86-7.50735d,+2320.87-7.50697d,+2320.85-7.50781d,+2320.87-7.50716d,+2320.88-7.50685d
2021-12-25 09:45:00 UTC,+2322.77-7.36046d,+2322.74-7.36127d,+2322.75-7.3608d,+2322.73-7.36166d,+2322.74-7.36142d,+2322.76-7.36069d
2021-12-25 10:00:00 UTC,+2338.04-6.77162d,+2338.03-6.77209d,+2338.03-6.77185d,+2338-6.77279d,+2338.01-6.77256d,+2338.04-6.77175d
2021-12-25 10:15:00 UTC,+2363.95-5.58633d,+2363.93-5.58683d,+2363.94-5.58674d,+2363.92-5.58729d,+2363.92-5.58726d,+2363.95-5.58642d
2021-12-25 10:30:00 UTC,+2356.73-5.68943d,+2356.72-5.69006d,+2356.72-5.68976d,+2356.69-5.69074d,+2356.71-5.69031d,+2356.73-5.68964d
2021-12-25 10:45:00 UTC,+2351.54-5.93254d,+2351.53-5.93303d,+2351.53-5.93283d,+2351.51-5.93352d,+2351.51-5.93347d,+2351.53-5.93287d
2021-12-25 11:00:00 UTC,+2373.16-5.11933d,+2373.15-5.11982d,+2373.15-5.11964d,+2373.13-5.12041d,+2373.14-5.12017d,+2373.15-5.11964d
2021-12-25 11:15:00 UTC,+2359.42-5.80961d,+2359.41-5.81004d,+2359.41-5.80992d,+2359.38-5.81077d,+2359.39-5.81045d,+2359.41-5.81001d
2021-12-25 11:30:00 UTC,+2361.53-5.79735d,+2361.51-5.79783d,+2361.52-5.7976d,+2361.49-5.79861d,+2361.5-5.79818d,+2361.52-5.7977d
2021-12-25 11:45:00 UTC,+2365.76-5.70443d,+2365.74-5.70504d,+2365.75-5.70462d,+2365.73-5.70539d,+2365.74-5.70524d,+2365.75-5.70474d
2021-12-25 12:00:00 UTC,+2327.09-7.6299d,+2327.08-7.63022d,+2327.08-7.63015d,+2327.05-7.63109d,+2327.07-7.63068d,+2327.09-7.63007d
2021-12-25 12:15:00 UTC,+2368.37-5.54055d,+2368.36-5.54083d,+2368.36-5.54094d,+2368.34-5.54154d,+2368.35-5.54121d,+2368.36-5.54092d
2021-12-25 12:30:00 UTC,+2371.74-5.22807d,+2371.73-5.22831d,+2371.73-5.22831d,+2371.7-5.22915d,+2371.72-5.22869d,+2371.72-5.22841d
2021-12-25 12:45:00 UTC,+2390.2-4.27052d,+2390.18-4.27097d,+2390.19-4.27073d,+2390.19-4.27076d,+2390.18-4.27126d,+2390.19-4.27096d
2021-12-25 13:00:00 UTC,+2394.16-3.95458d,+2394.14-3.95508d,+2394.15-3.9548d,+2394.14-3.95512d,+2394.14-3.95522d,+2394.14-3.95495d
2021-12-25 13:15:00 UTC,+2402.03-3.80609d,+2402.02-3.80627d,+2402.02-3.80634d,+2402.02-3.80641d,+2402.02-3.8063d,+2402.02-3.80639d
