# file...... output/Meter_632_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_A:measured_real_power,xfmr_meter_632_A_1:measured_real_power,xfmr_meter_632_A_2:measured_real_power,xfmr_meter_632_A_3:measured_real_power,xfmr_meter_632_A_4:measured_real_power,xfmr_meter_632_A_5:measured_real_power
2021-12-25 00:00:00 UTC,+59932.5,+17701.8,+14172.1,+6761.67,+8684.34,+12612.3
2021-12-25 00:15:00 UTC,+46065.3,+14331.7,+9804.69,+6121.45,+7322.35,+8485.02
2021-12-25 00:30:00 UTC,+58196.4,+9431.15,+16304.6,+10806.8,+10045.4,+11608.1
2021-12-25 00:45:00 UTC,+56342.8,+19224.6,+9639.2,+8187.65,+7843.46,+11447.6
2021-12-25 01:00:00 UTC,+50829.4,+10967.2,+16970.3,+5801.38,+7443.23,+9647.05
2021-12-25 01:15:00 UTC,+51795.7,+10574.8,+15370.2,+7922.05,+7081.94,+10846.5
2021-12-25 01:30:00 UTC,+37235.5,+12306.8,+5240.96,+6081.26,+6842.56,+6763.8
2021-12-25 01:45:00 UTC,+58419.2,+16658.1,+12720.5,+5785.06,+12168.3,+11086.9
2021-12-25 02:00:00 UTC,+59681.7,+27066.1,+8322.91,+5641.16,+8204.31,+10446.8
2021-12-25 02:15:00 UTC,+51035.7,+13215.8,+12487.1,+6961.71,+11607.2,+6763.75
2021-12-25 02:30:00 UTC,+59955.7,+12722.8,+10926.8,+10687.4,+13850.4,+11768.2
2021-12-25 02:45:00 UTC,+53702.5,+15060.3,+12044.2,+5544.99,+11126,+9926.76
2021-12-25 03:00:00 UTC,+39100.2,+7685.78,+8443.55,+5641.07,+10084.7,+7244.99
2021-12-25 03:15:00 UTC,+61810.9,+14697.1,+16813.5,+5441.1,+14091.4,+10767.4
2021-12-25 03:30:00 UTC,+51318.8,+14416.2,+9164.53,+5441.07,+13692.3,+8604.47
2021-12-25 03:45:00 UTC,+54993.9,+10890.3,+14209,+5552.95,+14576,+9765.37
2021-12-25 04:00:00 UTC,+66946.3,+14014,+16896.9,+5120.94,+15737.3,+15176.7
2021-12-25 04:15:00 UTC,+84820.8,+26038.3,+22459.1,+9645.87,+19193.2,+7483.73
2021-12-25 04:30:00 UTC,+62000.3,+17123.6,+8963.55,+6642.02,+14298.8,+14972
2021-12-25 04:45:00 UTC,+74656.2,+15534.2,+18249.5,+6593.85,+16540,+17738.1
2021-12-25 05:00:00 UTC,+81895.3,+20627.8,+21824.5,+5721.22,+19787.1,+13934.2
2021-12-25 05:15:00 UTC,+80296.1,+18943.7,+21237.1,+7483.37,+13933.9,+18697.4
2021-12-25 05:30:00 UTC,+84896.9,+17822.9,+23915.4,+7001.7,+13893.9,+22262.3
2021-12-25 05:45:00 UTC,+76835.5,+10771.1,+26851.3,+4896.77,+17178.6,+17137.2
2021-12-25 06:00:00 UTC,+105106,+18941.9,+35696.1,+6881.79,+15942.9,+27642.2
2021-12-25 06:15:00 UTC,+97884.4,+22068.7,+33695,+6281.4,+15457.8,+20380.6
2021-12-25 06:30:00 UTC,+122906,+35333,+41436,+5721.28,+21673,+18741.6
2021-12-25 06:45:00 UTC,+102875,+18710,+41095.9,+4744.7,+16741.9,+21581.8
2021-12-25 07:00:00 UTC,+112436,+17464.7,+48809.5,+9525.84,+15095.5,+21538.8
2021-12-25 07:15:00 UTC,+121720,+18385.6,+54998.6,+10889.1,+19750.4,+17694.7
2021-12-25 07:30:00 UTC,+111666,+15759.1,+47981.6,+10327.4,+15975,+21621.5
2021-12-25 07:45:00 UTC,+101592,+25916.5,+40316.1,+3448.62,+15779.3,+16130.2
2021-12-25 08:00:00 UTC,+155387,+41316.6,+57340.4,+4641.36,+29423.9,+22662
2021-12-25 08:15:00 UTC,+139302,+35296.9,+38369.1,+5641.47,+33996.3,+25996
2021-12-25 08:30:00 UTC,+137576,+36665.7,+46790.9,+9484.5,+22850.5,+21782.4
2021-12-25 08:45:00 UTC,+127449,+31243.4,+42827.6,+13552.7,+23008.8,+16814.8
2021-12-25 09:00:00 UTC,+153240,+46238.3,+43460.4,+16940.1,+25854.7,+20744.6
2021-12-25 09:15:00 UTC,+167180,+50570,+52328.5,+15336.1,+28637.8,+20304.7
2021-12-25 09:30:00 UTC,+159073,+48634.3,+45151.2,+18908.6,+30841.5,+15534.6
2021-12-25 09:45:00 UTC,+149922,+42754.2,+48227.6,+16737.9,+28350.3,+13850.1
2021-12-25 10:00:00 UTC,+146690,+52789.7,+35641.3,+19301.1,+26464.2,+12491.5
2021-12-25 10:15:00 UTC,+122792,+30418.9,+43214.2,+10726.1,+28746.3,+9684.8
2021-12-25 10:30:00 UTC,+126961,+25962.4,+44092.4,+11610.4,+29239.3,+16054.7
2021-12-25 10:45:00 UTC,+123109,+29603.8,+44796.3,+11473.7,+26147.4,+11086.6
