# file...... output/Meter_611_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_611_C:measured_real_power,xfmr_meter_611_C_1:measured_real_power,xfmr_meter_611_C_2:measured_real_power,xfmr_meter_611_C_3:measured_real_power,xfmr_meter_611_C_4:measured_real_power,xfmr_meter_611_C_5:measured_real_power
2021-12-25 00:00:00 UTC,+42305.3,+3640.44,+13849.9,+8245.57,+4680.74,+11888.4
2021-12-25 00:15:00 UTC,+51472.3,+3040.35,+13247.8,+10046.4,+10326.5,+14811
2021-12-25 00:30:00 UTC,+41335.5,+3320.36,+9243.12,+9244.08,+7202.31,+12325.5
2021-12-25 00:45:00 UTC,+40445.9,+3840.53,+10165.2,+6770.58,+5417.1,+14252.3
2021-12-25 01:00:00 UTC,+42258.9,+7043.07,+10484.5,+6963.45,+4039.66,+13728.1
2021-12-25 01:15:00 UTC,+49389.7,+5120.94,+15652.3,+6723.45,+6722.22,+15170.6
2021-12-25 01:30:00 UTC,+36014.6,+3680.45,+8162.38,+7083.76,+5681.2,+11406.6
2021-12-25 01:45:00 UTC,+49558.2,+4096.56,+18134.4,+7098.88,+8981.44,+11246.7
2021-12-25 02:00:00 UTC,+47191.2,+4440.62,+8924.3,+6763.65,+10085.1,+16977.3
2021-12-25 02:15:00 UTC,+49949.4,+4040.49,+17736.4,+7723.87,+10444.1,+10004.3
2021-12-25 02:30:00 UTC,+41499.8,+4320.55,+9643.81,+7083.65,+7882.94,+12568.7
2021-12-25 02:45:00 UTC,+39585.5,+4520.6,+12847.6,+8036.16,+3896.58,+10284.4
2021-12-25 03:00:00 UTC,+52641.6,+3560.41,+15089.9,+7003.64,+13212.6,+13774.9
2021-12-25 03:15:00 UTC,+46026.2,+3280.33,+13250.9,+10966.5,+7442.94,+11085.2
2021-12-25 03:30:00 UTC,+45703.6,+6081.69,+12127.5,+9844.09,+4881.08,+12769
2021-12-25 03:45:00 UTC,+46825.2,+5473.27,+9965.03,+7194.82,+11303.8,+12888.1
2021-12-25 04:00:00 UTC,+46063.4,+4480.61,+13488.4,+7322.66,+7923.07,+12848.4
2021-12-25 04:15:00 UTC,+40942.6,+3440.39,+11846.9,+7563.57,+5281.53,+12810
2021-12-25 04:30:00 UTC,+50110.9,+5761.4,+18537.4,+7082.62,+6602.45,+12126.8
2021-12-25 04:45:00 UTC,+57638.5,+9793.25,+16893.3,+8580.17,+9760.45,+12611.1
2021-12-25 05:00:00 UTC,+47789.1,+9569.09,+11405.6,+6762.77,+6842.09,+13209.3
2021-12-25 05:15:00 UTC,+57243.8,+10050.2,+18495.1,+7203.39,+8242.96,+13251.8
2021-12-25 05:30:00 UTC,+62529.5,+12771.9,+18696.1,+11931.9,+9244.73,+9884.51
2021-12-25 05:45:00 UTC,+58726.2,+9477.87,+11726.1,+13005.9,+11745.4,+12770.6
2021-12-25 06:00:00 UTC,+64330.2,+8406.29,+18972.6,+15655.9,+7682.72,+13612.3
2021-12-25 06:15:00 UTC,+63807.9,+5601.75,+23061.9,+10807.1,+9524.6,+14812.1
2021-12-25 06:30:00 UTC,+61190.2,+6082.31,+22391.7,+8606.65,+13223.7,+10885.4
2021-12-25 06:45:00 UTC,+81265.2,+7989.07,+36432.4,+9854.34,+11975.5,+15013.1
2021-12-25 07:00:00 UTC,+72157.3,+8724.75,+25913.7,+8285.41,+15064.5,+14168.4
2021-12-25 07:15:00 UTC,+80853.4,+11086.1,+23833,+11369.6,+16745.7,+17818.4
2021-12-25 07:30:00 UTC,+86223,+23234,+19979.2,+15622.1,+15661,+11726
2021-12-25 07:45:00 UTC,+87578.3,+24146.1,+27312.6,+16796.5,+7114.79,+12207.5
2021-12-25 08:00:00 UTC,+83728.4,+25236.2,+16933.7,+16339.9,+10767.4,+14450.5
2021-12-25 08:15:00 UTC,+75508.3,+16132.2,+25665.4,+9206.09,+7283.3,+17220.7
2021-12-25 08:30:00 UTC,+68253.5,+12648.9,+21737.3,+9766.55,+10208.1,+13892.2
2021-12-25 08:45:00 UTC,+73117.6,+14596,+25789.1,+10631.4,+8051.43,+14049.2
2021-12-25 09:00:00 UTC,+62334.2,+15933.8,+13532.3,+8886.29,+9805.88,+14175.6
2021-12-25 09:15:00 UTC,+70976.6,+19820.3,+19776.3,+11330,+9083.56,+10965.8
2021-12-25 09:30:00 UTC,+76207.6,+20222.8,+24002.2,+9647.17,+8203.89,+14130.9
2021-12-25 09:45:00 UTC,+67097.7,+15414.7,+16655.1,+7526.17,+10566.7,+16934.6
2021-12-25 10:00:00 UTC,+79193.4,+11647.6,+15692.3,+10370,+19498.2,+21984.7
2021-12-25 10:15:00 UTC,+76598.9,+17298.7,+18737,+14343.3,+12808.4,+13410.9
2021-12-25 10:30:00 UTC,+89361.8,+24721.4,+17575.3,+13414,+14612.3,+19038.1
2021-12-25 10:45:00 UTC,+65572,+9172.57,+17455.4,+11192.5,+6842.9,+20908.2
2021-12-25 11:00:00 UTC,+80200.9,+6601.35,+21022.5,+14736.2,+21342.7,+16497.4
2021-12-25 11:15:00 UTC,+58719.1,+6201.74,+17494.7,+9805.5,+12207.3,+13009.5
2021-12-25 11:30:00 UTC,+64563.2,+9123.92,+17171.5,+11448.6,+15090.9,+11728
2021-12-25 11:45:00 UTC,+58010.2,+4889.18,+16251.6,+7827.79,+14748.1,+14293.2
2021-12-25 12:00:00 UTC,+60202.5,+8404.25,+18497.4,+10085.1,+9083.33,+14132.1
2021-12-25 12:15:00 UTC,+74542.5,+7082.15,+17093.1,+20021.3,+16133.4,+14212
2021-12-25 12:30:00 UTC,+60878.3,+6922.67,+18853.8,+13250.8,+8962.97,+12887.7
2021-12-25 12:45:00 UTC,+72397.6,+6321.82,+16929.9,+17103.5,+16748.8,+15293.2
2021-12-25 13:00:00 UTC,+70109.2,+8564.28,+14292.5,+18106.7,+13527.4,+15617.8
2021-12-25 13:15:00 UTC,+68777.6,+8643.14,+15290.8,+12852.4,+17576.9,+14414.1
2021-12-25 13:30:00 UTC,+75431.8,+5641.46,+16540,+13810.2,+23464.1,+15975.5
2021-12-25 13:45:00 UTC,+58932.3,+5713.58,+17412.6,+9540.85,+13377.6,+12887.4
2021-12-25 14:00:00 UTC,+61084.8,+6163.1,+12047,+13452.4,+15209.2,+14212.7
2021-12-25 14:15:00 UTC,+48309.9,+3600.61,+7725.31,+11930.4,+12846.7,+12206.7
2021-12-25 14:30:00 UTC,+58001.9,+4480.86,+9806.83,+13214,+17410,+13089.8
2021-12-25 14:45:00 UTC,+69016.6,+6089.88,+11886.7,+13685.8,+17129,+20224.7
2021-12-25 15:00:00 UTC,+57320.5,+3280.48,+7803.13,+10686.6,+13846.9,+21703
2021-12-25 15:15:00 UTC,+68981.2,+5682.22,+12892,+17820.4,+13726.2,+18859.8
2021-12-25 15:30:00 UTC,+68608.4,+14531.9,+13249.1,+11808,+11644.9,+17374
2021-12-25 15:45:00 UTC,+71882.7,+12723.2,+12286,+11025.1,+10781.4,+25066.4
2021-12-25 16:00:00 UTC,+71536.9,+10004.7,+9243.75,+10406.7,+13205.9,+28675.3
2021-12-25 16:15:00 UTC,+76349.5,+9564.99,+18137.9,+9685.08,+12687.5,+26273.5
2021-12-25 16:30:00 UTC,+74870.9,+7242.3,+16691.3,+12812.8,+10245,+27878.8
2021-12-25 16:45:00 UTC,+71541.8,+13791.8,+16528.9,+10141.5,+10500.6,+20578.5
2021-12-25 17:00:00 UTC,+76938.7,+9724.88,+16647.9,+11889.4,+13166.2,+25509.7
2021-12-25 17:15:00 UTC,+66680.6,+8963.66,+15049.4,+9845.55,+14647.1,+18174.4
2021-12-25 17:30:00 UTC,+81465,+13489.8,+18577.1,+11769.2,+14447.4,+23180.9
2021-12-25 17:45:00 UTC,+66414,+6250.79,+15330.3,+9436.97,+13528.4,+21867.1
2021-12-25 18:00:00 UTC,+78474.1,+10765.3,+20906,+11368.1,+13569.9,+21864.2
2021-12-25 18:15:00 UTC,+69046.7,+6602.73,+16411.5,+12246.8,+15451.4,+18333.8
2021-12-25 18:30:00 UTC,+79832.7,+17985.2,+15051.7,+10365.9,+14249.4,+22179.9
2021-12-25 18:45:00 UTC,+66461.4,+3809.82,+18053.6,+10876.9,+16910.2,+16810.4
2021-12-25 19:00:00 UTC,+70291.4,+9364.41,+16811.4,+13493.7,+11526.2,+19095.2
2021-12-25 19:15:00 UTC,+67325.8,+8882.61,+13287.8,+13689.3,+11485.2,+19980.5
2021-12-25 19:30:00 UTC,+80028.1,+11123.9,+18097.2,+14052.4,+13205.1,+23548.8
2021-12-25 19:45:00 UTC,+62890.1,+9219.19,+15212,+11314.5,+10532.6,+16611.5
2021-12-25 20:00:00 UTC,+70972,+13568.9,+13247.1,+9404.15,+18018.4,+16733
2021-12-25 20:15:00 UTC,+73753.9,+18434.7,+17892.7,+7363.05,+12848,+17215.1
2021-12-25 20:30:00 UTC,+64089,+12607.9,+12807.8,+10966.4,+7922.89,+19783.7
2021-12-25 20:45:00 UTC,+54931,+7571.34,+15493.5,+6770,+10045,+15051
2021-12-25 21:00:00 UTC,+57839.3,+8603.79,+11605.7,+10727.8,+8284.43,+18617.3
2021-12-25 21:15:00 UTC,+55718.8,+7203.6,+10606.9,+8644.1,+11969.6,+17294.3
2021-12-25 21:30:00 UTC,+50515.6,+4441.13,+11406.2,+6122.42,+12009.1,+16536.4
2021-12-25 21:45:00 UTC,+44250.4,+4297.02,+11811.3,+6058.39,+10277.1,+11806.4
2021-12-25 22:00:00 UTC,+40778.4,+3560.51,+9283.72,+6122.4,+9083.32,+12728.2
2021-12-25 22:15:00 UTC,+59441,+6603.24,+18053.7,+7164.13,+10485.5,+17134.1
2021-12-25 22:30:00 UTC,+50912.4,+4360.69,+13167.4,+6643.19,+13612.1,+13128.8
2021-12-25 22:45:00 UTC,+44486.8,+3440.41,+13816,+6955.28,+5745.91,+14529
2021-12-25 23:00:00 UTC,+39418.9,+4680.7,+9285.22,+6362.04,+4681.02,+14409.8
2021-12-25 23:15:00 UTC,+36097.7,+4120.58,+7482.62,+5641.48,+4360.79,+14492.1
2021-12-25 23:30:00 UTC,+38937.1,+3840.47,+10765.8,+5881.91,+6282.18,+12166.6
2021-12-25 23:45:00 UTC,+41494,+4743.81,+10368.9,+7675.31,+5055.93,+13649.8
2021-12-26 00:00:00 UTC,+44622.3,+4880.73,+12289.4,+8403.56,+6041.35,+13007
2021-12-26 00:15:00 UTC,+39141.1,+4560.69,+9484.92,+4481.79,+5921.25,+14692.3
2021-12-26 00:30:00 UTC,+47705.7,+5841.12,+9486.32,+6442.72,+11806.2,+14129.1
2021-12-26 00:45:00 UTC,+43099.8,+7170.11,+9846.04,+4367.95,+7946.15,+13769.3
2021-12-26 01:00:00 UTC,+40625,+3960.6,+13852.8,+7162.63,+3440.51,+12208.3
2021-12-26 01:15:00 UTC,+38381.1,+3000.35,+7163.24,+6041.8,+6402.32,+15773.2
