SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 1, 0
Xlabel, "X"
Ylabel, "Y"
TxtAlign, 1
KeyClass, 1
Width, 4
Marker, 4000, 4000,  255, 24, 3
Line, "Line.ol_633_a", "n633.1", "meter_633_a.1", 0, 2,  0, 40, 1.3856406, 0, 4000, 4000, 4080, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.ol_633_a_xfmr_633_a_5", "meter_633_a.1", "xfmr_meter_633_a_5.1", 64, 2,  0, 8, 1.3856406, 0.03048, 4080, 3900, 4080, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.xfmr_633_a_5", "xfmr_meter_633_a_5.1", "trip_node_633_a_5.1.0", 128, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4120, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.trip_line_633_a_h_40", "trip_node_633_a_5.1.2", "trip_load_633_a_h_40.1.2", 320, 4,  1, 1, 0.27712813, 0.06096, 4120, 3900, 4038, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.trip_line_633_a_h_39", "trip_node_633_a_5.1.2", "trip_load_633_a_h_39.1.2", 448, 4,  1, 1, 0.27712813, 0.06096, 4120, 3900, 4036, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.trip_line_633_a_h_38", "trip_node_633_a_5.1.2", "trip_load_633_a_h_38.1.2", 576, 4,  1, 1, 0.27712813, 0.06096, 4120, 3900, 4034, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.trip_line_633_a_h_37", "trip_node_633_a_5.1.2", "trip_load_633_a_h_37.1.2", 704, 4,  1, 1, 0.27712813, 0.06096, 4120, 3900, 4032, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.trip_line_633_a_h_36", "trip_node_633_a_5.1.2", "trip_load_633_a_h_36.1.2", 832, 4,  1, 1, 0.27712813, 0.06096, 4120, 3900, 4030, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.trip_line_633_a_h_35", "trip_node_633_a_5.1.2", "trip_load_633_a_h_35.1.2", 960, 4,  1, 1, 0.27712813, 0.06096, 4120, 3900, 4028, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.trip_line_633_a_h_34", "trip_node_633_a_5.1.2", "trip_load_633_a_h_34.1.2", 1088, 4,  1, 1, 0.27712813, 0.06096, 4120, 3900, 4026, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.trip_line_633_a_h_33", "trip_node_633_a_5.1.2", "trip_load_633_a_h_33.1.2", 1216, 4,  1, 1, 0.27712813, 0.06096, 4120, 3900, 4024, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.ol_633_a_xfmr_633_a_4", "meter_633_a.1", "xfmr_meter_633_a_4.1", 1344, 2,  0, 8, 1.3856406, 0.03048, 4080, 3900, 4080, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.xfmr_633_a_4", "xfmr_meter_633_a_4.1", "trip_node_633_a_4.1.0", 1408, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4110, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.trip_line_633_a_h_32", "trip_node_633_a_4.1.2", "trip_load_633_a_h_32.1.2", 1600, 4,  1, 1, 0.27712813, 0.06096, 4110, 3900, 4022, 3900, 0, 1, 0, 0, 0, 0, 0, 0
Line, "Line.trip_line_633_a_h_31", "trip_node_633_a_4.1.2", "trip_load_633_a_h_31.1.2", 1728, 4,  1, 1, 0.27712813, 0.06096, 4110, 3900, 4020, 3900, 0, 1, 0, 0, 0, 0, 0, 0
