DateTime, CaseName, Status, Mode, Number, LoadMult, NumDevices, NumBuses, NumNodes, Iterations, ControlMode, ControlIterations, MostIterationsDone, Year, Hour, MaxPuVoltage, MinPuVoltage, TotalMW, TotalMvar, MWLosses, pctLosses, MvarLosses, Frequency
"19-12-22 10:57:19", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.99993, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
"19-12-22 10:58:49", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.99993, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
"19-12-22 11:00:13", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.99993, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
"19-12-22 11:04:43", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.99993, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
"19-12-22 11:13:47", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.99993, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
"19-12-22 11:16:05", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.99993, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
"19-12-22 11:18:55", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.64636, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
"19-12-22 11:24:32", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.64636, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
"19-12-22 11:33:45", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 8, STATIC, 3, 3, 0, 0, 1.0252, 0.57204, 3.42083, -0.711141, 0.098316, 2.874, 0.967172, 60
"19-12-22 11:36:42", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.64636, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
"19-12-22 11:38:02", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.64636, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
"19-12-22 11:38:08", psu_13_node_feeder_7, SOLVED, Snap, 100,    1.000, 2203, 1240, 2345, 7, STATIC, 2, 4, 0, 0, 1.2229, 0.64636, 4.78518, -0.213461, 0.289172, 6.043, 2.03358, 60
