2021-12-25 00:00:00,280
2021-12-25 00:15:00,240
2021-12-25 00:30:00,1608
2021-12-25 00:45:00,3960
2021-12-25 01:00:00,3440
2021-12-25 01:15:00,200
2021-12-25 01:30:00,232
2021-12-25 01:45:00,40
2021-12-25 02:00:00,280
2021-12-25 02:15:00,80
2021-12-25 02:30:00,8
2021-12-25 02:45:00,200
2021-12-25 03:00:00,80
2021-12-25 03:15:00,40
2021-12-25 03:30:00,112
2021-12-25 03:45:00,24360
2021-12-25 04:00:00,13160
2021-12-25 04:15:00,0
2021-12-25 04:30:00,24
2021-12-25 04:45:00,40
2021-12-25 05:00:00,160
2021-12-25 05:15:00,0
2021-12-25 05:30:00,14976
2021-12-25 05:45:00,17240
2021-12-25 06:00:00,40
2021-12-25 06:15:00,3880
2021-12-25 06:30:00,2848
2021-12-25 06:45:00,560
2021-12-25 07:00:00,1000
2021-12-25 07:15:00,960
2021-12-25 07:30:00,19600
2021-12-25 07:45:00,12520
2021-12-25 08:00:00,760
2021-12-25 08:15:00,560
2021-12-25 08:30:00,32
2021-12-25 08:45:00,200
2021-12-25 09:00:00,1600
2021-12-25 09:15:00,640
2021-12-25 09:30:00,1120
2021-12-25 09:45:00,7960
2021-12-25 10:00:00,22920
2021-12-25 10:15:00,7360
2021-12-25 10:30:00,6112
2021-12-25 10:45:00,320
2021-12-25 11:00:00,1680
2021-12-25 11:15:00,2520
2021-12-25 11:30:00,880
2021-12-25 11:45:00,4400
2021-12-25 12:00:00,680
2021-12-25 12:15:00,960
2021-12-25 12:30:00,3600
2021-12-25 12:45:00,1360
2021-12-25 13:00:00,280
2021-12-25 13:15:00,279
2021-12-25 13:30:00,168
2021-12-25 13:45:00,3200
2021-12-25 14:00:00,2280
2021-12-25 14:15:00,240
2021-12-25 14:30:00,448
2021-12-25 14:45:00,6880
2021-12-25 15:00:00,22000
2021-12-25 15:15:00,5760
2021-12-25 15:30:00,2488
2021-12-25 15:45:00,640
2021-12-25 16:00:00,400
2021-12-25 16:15:00,1040
2021-12-25 16:30:00,3568
2021-12-25 16:45:00,5240
2021-12-25 17:00:00,27400
2021-12-25 17:15:00,16440
2021-12-25 17:30:00,1656
2021-12-25 17:45:00,640
2021-12-25 18:00:00,760
2021-12-25 18:15:00,2400
2021-12-25 18:30:00,11928
2021-12-25 18:45:00,12680
2021-12-25 19:00:00,720
2021-12-25 19:15:00,1000
2021-12-25 19:30:00,744
2021-12-25 19:45:00,640
2021-12-25 20:00:00,680
2021-12-25 20:15:00,240
2021-12-25 20:30:00,144
2021-12-25 20:45:00,2199
2021-12-25 21:00:00,3480
2021-12-25 21:15:00,7920
2021-12-25 21:30:00,9168
2021-12-25 21:45:00,1160
2021-12-25 22:00:00,359
2021-12-25 22:15:00,2360
2021-12-25 22:30:00,144
2021-12-25 22:45:00,80
2021-12-25 23:00:00,360
2021-12-25 23:15:00,80
2021-12-25 23:30:00,168
2021-12-25 23:45:00,240
2021-12-26 00:00:00,80
2021-12-26 00:15:00,200
2021-12-26 00:30:00,184
2021-12-26 00:45:00,5080
2021-12-26 01:00:00,2680
2021-12-26 01:15:00,280
2021-12-26 01:30:00,208
2021-12-26 01:45:00,40
2021-12-26 02:00:00,16480
2021-12-26 02:15:00,9240
2021-12-26 02:30:00,24
2021-12-26 02:45:00,160
2021-12-26 03:00:00,1760
2021-12-26 03:15:00,80
2021-12-26 03:30:00,600
2021-12-26 03:45:00,5680
2021-12-26 04:00:00,9720
2021-12-26 04:15:00,15880
2021-12-26 04:30:00,32
2021-12-26 04:45:00,120
2021-12-26 05:00:00,0
2021-12-26 05:15:00,200
2021-12-26 05:30:00,248
2021-12-26 05:45:00,16480
2021-12-26 06:00:00,10440
2021-12-26 06:15:00,760
2021-12-26 06:30:00,3416
2021-12-26 06:45:00,5560
2021-12-26 07:00:00,5400
2021-12-26 07:15:00,5840
2021-12-26 07:30:00,1760
2021-12-26 07:45:00,3920
2021-12-26 08:00:00,520
2021-12-26 08:15:00,1920
2021-12-26 08:30:00,8
2021-12-26 08:45:00,120
2021-12-26 09:00:00,2640
2021-12-26 09:15:00,21440
2021-12-26 09:30:00,4952
2021-12-26 09:45:00,40
2021-12-26 10:00:00,13840
2021-12-26 10:15:00,16200
2021-12-26 10:30:00,1768
2021-12-26 10:45:00,4600
2021-12-26 11:00:00,28160
2021-12-26 11:15:00,800
2021-12-26 11:30:00,544
2021-12-26 11:45:00,480
2021-12-26 12:00:00,560
2021-12-26 12:15:00,640
2021-12-26 12:30:00,12744
2021-12-26 12:45:00,15160
2021-12-26 13:00:00,2199
2021-12-26 13:15:00,200
2021-12-26 13:30:00,0
2021-12-26 13:45:00,400
2021-12-26 14:00:00,119
2021-12-26 14:15:00,2720
2021-12-26 14:30:00,4192
2021-12-26 14:45:00,600
2021-12-26 15:00:00,720
2021-12-26 15:15:00,40
2021-12-26 15:30:00,96
2021-12-26 15:45:00,80
2021-12-26 16:00:00,0
2021-12-26 16:15:00,1599
2021-12-26 16:30:00,200
2021-12-26 16:45:00,9800
2021-12-26 17:00:00,9200
2021-12-26 17:15:00,1680
2021-12-26 17:30:00,256
2021-12-26 17:45:00,3960
2021-12-26 18:00:00,3320
2021-12-26 18:15:00,1120
2021-12-26 18:30:00,456
2021-12-26 18:45:00,1880
2021-12-26 19:00:00,480
2021-12-26 19:15:00,480
2021-12-26 19:30:00,432
2021-12-26 19:45:00,680
2021-12-26 20:00:00,400
2021-12-26 20:15:00,80
2021-12-26 20:30:00,12928
2021-12-26 20:45:00,21280
2021-12-26 21:00:00,6560
2021-12-26 21:15:00,200
2021-12-26 21:30:00,256
2021-12-26 21:45:00,40
2021-12-26 22:00:00,1719
2021-12-26 22:15:00,2080
2021-12-26 22:30:00,4592
2021-12-26 22:45:00,160
2021-12-26 23:00:00,40
2021-12-26 23:15:00,1800
2021-12-26 23:30:00,144
2021-12-26 23:45:00,240
2021-12-27 00:00:00,160
2021-12-27 00:15:00,320
2021-12-27 00:30:00,56
2021-12-27 00:45:00,200
2021-12-27 01:00:00,280
2021-12-27 01:15:00,80
2021-12-27 01:30:00,216
2021-12-27 01:45:00,4200
2021-12-27 02:00:00,2960
2021-12-27 02:15:00,80
2021-12-27 02:30:00,272
2021-12-27 02:45:00,40
2021-12-27 03:00:00,200
2021-12-27 03:15:00,160
2021-12-27 03:30:00,56
2021-12-27 03:45:00,40
2021-12-27 04:00:00,40
2021-12-27 04:15:00,360
2021-12-27 04:30:00,200
2021-12-27 04:45:00,120
2021-12-27 05:00:00,2280
2021-12-27 05:15:00,26240
2021-12-27 05:30:00,3200
2021-12-27 05:45:00,40
2021-12-27 06:00:00,200
2021-12-27 06:15:00,840
2021-12-27 06:30:00,3680
2021-12-27 06:45:00,6360
2021-12-27 07:00:00,8600
2021-12-27 07:15:00,2280
2021-12-27 07:30:00,1656
2021-12-27 07:45:00,1120
2021-12-27 08:00:00,840
2021-12-27 08:15:00,80
2021-12-27 08:30:00,80
2021-12-27 08:45:00,280
2021-12-27 09:00:00,80
2021-12-27 09:15:00,80
2021-12-27 09:30:00,344
2021-12-27 09:45:00,5000
2021-12-27 10:00:00,8600
2021-12-27 10:15:00,4840
2021-12-27 10:30:00,1504
2021-12-27 10:45:00,400
2021-12-27 11:00:00,400
2021-12-27 11:15:00,1160
2021-12-27 11:30:00,5536
2021-12-27 11:45:00,21600
2021-12-27 12:00:00,17360
2021-12-27 12:15:00,320
2021-12-27 12:30:00,544
2021-12-27 12:45:00,2240
2021-12-27 13:00:00,21160
2021-12-27 13:15:00,11600
2021-12-27 13:30:00,1336
2021-12-27 13:45:00,400
2021-12-27 14:00:00,1840
2021-12-27 14:15:00,240
2021-12-27 14:30:00,136
2021-12-27 14:45:00,440
2021-12-27 15:00:00,12280
2021-12-27 15:15:00,14240
2021-12-27 15:30:00,280
2021-12-27 15:45:00,40
2021-12-27 16:00:00,280
2021-12-27 16:15:00,40
2021-12-27 16:30:00,24
2021-12-27 16:45:00,5800
2021-12-27 17:00:00,560
2021-12-27 17:15:00,3360
2021-12-27 17:30:00,1952
2021-12-27 17:45:00,4680
2021-12-27 18:00:00,4600
2021-12-27 18:15:00,3280
2021-12-27 18:30:00,1984
2021-12-27 18:45:00,5800
2021-12-27 19:00:00,3480
2021-12-27 19:15:00,1680
2021-12-27 19:30:00,2120
2021-12-27 19:45:00,760
2021-12-27 20:00:00,560
2021-12-27 20:15:00,120
2021-12-27 20:30:00,312
2021-12-27 20:45:00,2880
2021-12-27 21:00:00,3440
2021-12-27 21:15:00,3640
2021-12-27 21:30:00,3936
2021-12-27 21:45:00,16160
2021-12-27 22:00:00,9719
2021-12-27 22:15:00,319
2021-12-27 22:30:00,864
2021-12-27 22:45:00,960
2021-12-27 23:00:00,80
2021-12-27 23:15:00,160
2021-12-27 23:30:00,264
2021-12-27 23:45:00,200
2021-12-28 00:00:00,1760
2021-12-28 00:15:00,40
2021-12-28 00:30:00,64
2021-12-28 00:45:00,5400
2021-12-28 01:00:00,1120
2021-12-28 01:15:00,80
2021-12-28 01:30:00,192
2021-12-28 01:45:00,160
2021-12-28 02:00:00,18120
2021-12-28 02:15:00,6120
2021-12-28 02:30:00,16
2021-12-28 02:45:00,280
2021-12-28 03:00:00,200
2021-12-28 03:15:00,40
2021-12-28 03:30:00,328
2021-12-28 03:45:00,120
2021-12-28 04:00:00,920
2021-12-28 04:15:00,5520
2021-12-28 04:30:00,32
2021-12-28 04:45:00,2200
2021-12-28 05:00:00,21200
2021-12-28 05:15:00,440
2021-12-28 05:30:00,120
2021-12-28 05:45:00,80
2021-12-28 06:00:00,3360
2021-12-28 06:15:00,5800
2021-12-28 06:30:00,6432
2021-12-28 06:45:00,7960
2021-12-28 07:00:00,560
2021-12-28 07:15:00,440
2021-12-28 07:30:00,11576
2021-12-28 07:45:00,16560
2021-12-28 08:00:00,320
2021-12-28 08:15:00,40
2021-12-28 08:30:00,176
2021-12-28 08:45:00,3280
2021-12-28 09:00:00,2360
2021-12-28 09:15:00,4320
2021-12-28 09:30:00,4416
2021-12-28 09:45:00,1400
2021-12-28 10:00:00,12520
2021-12-28 10:15:00,21600
2021-12-28 10:30:00,9200
2021-12-28 10:45:00,40
2021-12-28 11:00:00,200
2021-12-28 11:15:00,240
2021-12-28 11:30:00,18968
2021-12-28 11:45:00,1880
2021-12-28 12:00:00,80
2021-12-28 12:15:00,320
2021-12-28 12:30:00,296
2021-12-28 12:45:00,5280
2021-12-28 13:00:00,1440
2021-12-28 13:15:00,4160
2021-12-28 13:30:00,22824
2021-12-28 13:45:00,1640
2021-12-28 14:00:00,40
2021-12-28 14:15:00,240
2021-12-28 14:30:00,248
2021-12-28 14:45:00,800
2021-12-28 15:00:00,1120
2021-12-28 15:15:00,80
2021-12-28 15:30:00,328
2021-12-28 15:45:00,160
2021-12-28 16:00:00,680
2021-12-28 16:15:00,7000
2021-12-28 16:30:00,200
2021-12-28 16:45:00,200
2021-12-28 17:00:00,0
2021-12-28 17:15:00,3000
2021-12-28 17:30:00,552
2021-12-28 17:45:00,200
2021-12-28 18:00:00,0
2021-12-28 18:15:00,680
2021-12-28 18:30:00,1384
2021-12-28 18:45:00,20200
2021-12-28 19:00:00,11600
2021-12-28 19:15:00,2280
2021-12-28 19:30:00,392
2021-12-28 19:45:00,2280
2021-12-28 20:00:00,5760
2021-12-28 20:15:00,240
2021-12-28 20:30:00,136
2021-12-28 20:45:00,80
2021-12-28 21:00:00,16840
2021-12-28 21:15:00,13640
2021-12-28 21:30:00,4016
2021-12-28 21:45:00,21160
2021-12-28 22:00:00,4720
2021-12-28 22:15:00,520
2021-12-28 22:30:00,5335
2021-12-28 22:45:00,5240
2021-12-28 23:00:00,5040
2021-12-28 23:15:00,3440
2021-12-28 23:30:00,264
2021-12-28 23:45:00,200
2021-12-29 00:00:00,0
2021-12-29 00:15:00,280
2021-12-29 00:30:00,352
2021-12-29 00:45:00,200
2021-12-29 01:00:00,400
2021-12-29 01:15:00,200
2021-12-29 01:30:00,288
2021-12-29 01:45:00,4040
2021-12-29 02:00:00,2920
2021-12-29 02:15:00,280
2021-12-29 02:30:00,136
2021-12-29 02:45:00,280
2021-12-29 03:00:00,120
2021-12-29 03:15:00,0
2021-12-29 03:30:00,200
2021-12-29 03:45:00,40
2021-12-29 04:00:00,240
2021-12-29 04:15:00,120
2021-12-29 04:30:00,56
2021-12-29 04:45:00,280
2021-12-29 05:00:00,80
2021-12-29 05:15:00,5440
2021-12-29 05:30:00,2176
2021-12-29 05:45:00,80
2021-12-29 06:00:00,360
2021-12-29 06:15:00,880
2021-12-29 06:30:00,664
2021-12-29 06:45:00,5520
2021-12-29 07:00:00,7560
2021-12-29 07:15:00,5200
2021-12-29 07:30:00,512
2021-12-29 07:45:00,2320
2021-12-29 08:00:00,440
2021-12-29 08:15:00,120
2021-12-29 08:30:00,88
2021-12-29 08:45:00,120
2021-12-29 09:00:00,240
2021-12-29 09:15:00,0
2021-12-29 09:30:00,296
2021-12-29 09:45:00,3480
2021-12-29 10:00:00,23560
2021-12-29 10:15:00,14760
2021-12-29 10:30:00,904
2021-12-29 10:45:00,1680
2021-12-29 11:00:00,560
2021-12-29 11:15:00,8640
2021-12-29 11:30:00,15072
2021-12-29 11:45:00,200
2021-12-29 12:00:00,200
2021-12-29 12:15:00,40
2021-12-29 12:30:00,184
2021-12-29 12:45:00,160
2021-12-29 13:00:00,160
2021-12-29 13:15:00,3440
2021-12-29 13:30:00,2008
2021-12-29 13:45:00,1680
2021-12-29 14:00:00,160
2021-12-29 14:15:00,360
2021-12-29 14:30:00,9432
2021-12-29 14:45:00,22680
2021-12-29 15:00:00,6280
2021-12-29 15:15:00,160
2021-12-29 15:30:00,152
2021-12-29 15:45:00,280
2021-12-29 16:00:00,80
2021-12-29 16:15:00,6040
2021-12-29 16:30:00,20856
2021-12-29 16:45:00,6360
2021-12-29 17:00:00,840
2021-12-29 17:15:00,1520
2021-12-29 17:30:00,224
2021-12-29 17:45:00,240
2021-12-29 18:00:00,400
2021-12-29 18:15:00,920
2021-12-29 18:30:00,3248
2021-12-29 18:45:00,2240
2021-12-29 19:00:00,880
2021-12-29 19:15:00,840
2021-12-29 19:30:00,912
2021-12-29 19:45:00,18600
2021-12-29 20:00:00,9880
2021-12-29 20:15:00,24680
2021-12-29 20:30:00,792
2021-12-29 20:45:00,4000
2021-12-29 21:00:00,2960
2021-12-29 21:15:00,160
2021-12-29 21:30:00,392
2021-12-29 21:45:00,400
2021-12-29 22:00:00,400
2021-12-29 22:15:00,1240
2021-12-29 22:30:00,144
2021-12-29 22:45:00,4640
2021-12-29 23:00:00,2520
2021-12-29 23:15:00,1120
2021-12-29 23:30:00,32
2021-12-29 23:45:00,200
2021-12-30 00:00:00,320
2021-12-30 00:15:00,5520
2021-12-30 00:30:00,1312
2021-12-30 00:45:00,40
2021-12-30 01:00:00,0
2021-12-30 01:15:00,120
2021-12-30 01:30:00,144
2021-12-30 01:45:00,240
2021-12-30 02:00:00,200
2021-12-30 02:15:00,200
2021-12-30 02:30:00,9512
2021-12-30 02:45:00,19040
2021-12-30 03:00:00,880
2021-12-30 03:15:00,5040
2021-12-30 03:30:00,64
2021-12-30 03:45:00,240
2021-12-30 04:00:00,200
2021-12-30 04:15:00,240
2021-12-30 04:30:00,408
2021-12-30 04:45:00,280
2021-12-30 05:00:00,17240
2021-12-30 05:15:00,11360
2021-12-30 05:30:00,192
2021-12-30 05:45:00,360
2021-12-30 06:00:00,3560
2021-12-30 06:15:00,8880
2021-12-30 06:30:00,6440
2021-12-30 06:45:00,7360
2021-12-30 07:00:00,3680
2021-12-30 07:15:00,680
2021-12-30 07:30:00,560
2021-12-30 07:45:00,480
2021-12-30 08:00:00,680
2021-12-30 08:15:00,80
2021-12-30 08:30:00,128
2021-12-30 08:45:00,40
2021-12-30 09:00:00,960
2021-12-30 09:15:00,560
2021-12-30 09:30:00,1240
2021-12-30 09:45:00,2680
2021-12-30 10:00:00,15360
2021-12-30 10:15:00,27280
2021-12-30 10:30:00,21400
2021-12-30 10:45:00,400
2021-12-30 11:00:00,0
2021-12-30 11:15:00,12560
2021-12-30 11:30:00,16144
2021-12-30 11:45:00,80
2021-12-30 12:00:00,3600
2021-12-30 12:15:00,14680
2021-12-30 12:30:00,16280
2021-12-30 12:45:00,40
2021-12-30 13:00:00,2800
2021-12-30 13:15:00,80
2021-12-30 13:30:00,32
2021-12-30 13:45:00,8600
2021-12-30 14:00:00,12000
2021-12-30 14:15:00,23520
2021-12-30 14:30:00,304
2021-12-30 14:45:00,400
2021-12-30 15:00:00,280
2021-12-30 15:15:00,320
2021-12-30 15:30:00,552
2021-12-30 15:45:00,240
2021-12-30 16:00:00,80
2021-12-30 16:15:00,19880
2021-12-30 16:30:00,7248
2021-12-30 16:45:00,320
2021-12-30 17:00:00,6400
2021-12-30 17:15:00,19040
2021-12-30 17:30:00,792
2021-12-30 17:45:00,80
2021-12-30 18:00:00,120
2021-12-30 18:15:00,3160
2021-12-30 18:30:00,5224
2021-12-30 18:45:00,1240
2021-12-30 19:00:00,1320
2021-12-30 19:15:00,5400
2021-12-30 19:30:00,840
2021-12-30 19:45:00,4360
2021-12-30 20:00:00,2440
2021-12-30 20:15:00,320
2021-12-30 20:30:00,152
2021-12-30 20:45:00,9080
2021-12-30 21:00:00,22600
2021-12-30 21:15:00,4800
2021-12-30 21:30:00,5800
2021-12-30 21:45:00,240
2021-12-30 22:00:00,40
2021-12-30 22:15:00,520
2021-12-30 22:30:00,1272
2021-12-30 22:45:00,120
2021-12-30 23:00:00,280
2021-12-30 23:15:00,80
2021-12-30 23:30:00,32
2021-12-30 23:45:00,120
2021-12-31 00:00:00,200
2021-12-31 00:15:00,4560
2021-12-31 00:30:00,3272
2021-12-31 00:45:00,120
2021-12-31 01:00:00,1920
2021-12-31 01:15:00,80
2021-12-31 01:30:00,120
2021-12-31 01:45:00,120
2021-12-31 02:00:00,200
2021-12-31 02:15:00,40
2021-12-31 02:30:00,64
2021-12-31 02:45:00,200
2021-12-31 03:00:00,880
2021-12-31 03:15:00,5960
2021-12-31 03:30:00,656
2021-12-31 03:45:00,160
2021-12-31 04:00:00,40
2021-12-31 04:15:00,19360
2021-12-31 04:30:00,5976
2021-12-31 04:45:00,160
2021-12-31 05:00:00,240
2021-12-31 05:15:00,80
2021-12-31 05:30:00,48
2021-12-31 05:45:00,80
2021-12-31 06:00:00,2040
2021-12-31 06:15:00,6040
2021-12-31 06:30:00,712
2021-12-31 06:45:00,760
2021-12-31 07:00:00,480
2021-12-31 07:15:00,560
2021-12-31 07:30:00,696
2021-12-31 07:45:00,11680
2021-12-31 08:00:00,23680
2021-12-31 08:15:00,27320
2021-12-31 08:30:00,14592
2021-12-31 08:45:00,2360
2021-12-31 09:00:00,12320
2021-12-31 09:15:00,21120
2021-12-31 09:30:00,1072
2021-12-31 09:45:00,400
2021-12-31 10:00:00,400
2021-12-31 10:15:00,1560
2021-12-31 10:30:00,4072
2021-12-31 10:45:00,240
2021-12-31 11:00:00,20000
2021-12-31 11:15:00,9800
2021-12-31 11:30:00,176
2021-12-31 11:45:00,120
2021-12-31 12:00:00,320
2021-12-31 12:15:00,200
2021-12-31 12:30:00,552
2021-12-31 12:45:00,400
2021-12-31 13:00:00,120
2021-12-31 13:15:00,240
2021-12-31 13:30:00,1312
2021-12-31 13:45:00,16520
2021-12-31 14:00:00,13920
2021-12-31 14:15:00,280
2021-12-31 14:30:00,488
2021-12-31 14:45:00,440
2021-12-31 15:00:00,400
2021-12-31 15:15:00,400
2021-12-31 15:30:00,472
2021-12-31 15:45:00,320
2021-12-31 16:00:00,520
2021-12-31 16:15:00,360
2021-12-31 16:30:00,13328
2021-12-31 16:45:00,11320
2021-12-31 17:00:00,5280
2021-12-31 17:15:00,23880
2021-12-31 17:30:00,896
2021-12-31 17:45:00,80
2021-12-31 18:00:00,0
2021-12-31 18:15:00,760
2021-12-31 18:30:00,1744
2021-12-31 18:45:00,2200
2021-12-31 19:00:00,760
2021-12-31 19:15:00,680
2021-12-31 19:30:00,14080
2021-12-31 19:45:00,23600
2021-12-31 20:00:00,1200
2021-12-31 20:15:00,480
2021-12-31 20:30:00,40
2021-12-31 20:45:00,360
2021-12-31 21:00:00,1480
2021-12-31 21:15:00,2880
2021-12-31 21:30:00,2944
2021-12-31 21:45:00,12280
2021-12-31 22:00:00,9320
2021-12-31 22:15:00,80
2021-12-31 22:30:00,136
2021-12-31 22:45:00,1840
2021-12-31 23:00:00,40
2021-12-31 23:15:00,1840
2021-12-31 23:30:00,56
2021-12-31 23:45:00,200
