SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 1, 0
Xlabel, "X"
Ylabel, "Y"
TxtAlign, 1
KeyClass, 1
ChartCaption, "psu_13_node_feeder_7:, max=2E003 "
Line, "Line.ol632-645", "n632.2.3", "n645.2.3", 0, 4,  0, 0, 1.3856406, 0, 3000, 3900, 2000, 4000, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol645-646", "n645.2.3", "n646.2.3", 128, 4,  0, 0, 1.3856406, 0, 2000, 4000, 1000, 4000, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol630-632", "n630.1.2.3", "n632.1.2.3", 256, 6,  0, 0, 1.3856406, 0, 3000, 4900, 3000, 3900, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol632-6321", "n632.1.2.3", "n6321.1.2.3", 448, 6,  0, 0, 1.3856406, 0, 3000, 3900, 3000, 2900, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol6321-671", "n6321.1.2.3", "n671.1.2.3", 640, 6,  0, 0, 1.3856406, 0, 3000, 2900, 3000, 1900, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol671-680", "n671.1.2.3", "n680.1.2.3", 832, 6,  0, 0, 1.3856406, 0, 3000, 1900, 3000, 900, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol671-684", "n671.1.3", "n684.1.3", 1024, 4,  0, 0, 1.3856406, 0, 3000, 1900, 2000, 2000, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol684-611", "n684.3", "n611.3", 1152, 2,  0, 0, 1.3856406, 0, 2000, 2000, 1000, 2000, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ul684-652", "n684.1", "n652.1", 1216, 2,  0, 0, 1.3856406, 0, 2000, 2000, 2000, 1000, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ul692-675", "n692.1.2.3", "n675.1.2.3", 1280, 6,  0, 0, 1.3856406, 0, 4000, 2000, 5000, 2000, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ul632-633", "n632.1.2.3", "n633.1.2.3", 1472, 6,  0, 0, 1.3856406, 0, 3000, 3900, 4000, 4000, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.s671-692", "n671.1.2.3", "n692.1.2.3", 1664, 6,  0, 0, 1.3856406, 0, 3000, 1900, 4000, 2000, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.ol_652_a", "n652.1", "meter_652_a.1", 1856, 2,  0, 0, 1.3856406, 0, 2000, 1000, 2000, 900, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_611_c", "n611.3", "meter_611_c.3", 1920, 2,  0, 0, 1.3856406, 0, 1000, 2000, 1100, 1900, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_684_a", "n684.1", "meter_684_a.1", 1984, 2,  0, 0, 1.3856406, 0, 2000, 2000, 2100, 1900, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_684_c", "n684.3", "meter_684_c.3", 2048, 2,  0, 0, 1.3856406, 0, 2000, 2000, 2020, 1900, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_645_b", "n645.2", "meter_645_b.2", 2112, 2,  0, 0, 1.3856406, 0, 2000, 4000, 2100, 3900, 16711935, 3, 0, 0, 0, 5, 16, 1
