SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
Caption, "L-N Voltage Profile"
ChartCaption, "L-N Voltage Profile"
Xlabel, "Distance (km)"
Ylabel, "p.u. Voltage"
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 7
TxtAlign, 1
KeyClass, 1
Line, "Line.ol_633_a", "n633.1", "meter_633_a.1", 0, 2,  0, 40, 1.3856406, 0, 0, 1.1323559, 0.03048, 1.1320833, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ol_633_a_xfmr_633_a_5", "meter_633_a.1", "xfmr_meter_633_a_5.1", 64, 2,  0, 8, 1.3856406, 0.03048, 0.03048, 1.1320833, 0.06096, 1.1320126, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_40", "trip_node_633_a_5.1.2", "trip_load_633_a_h_40.1.2", 128, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.2829405, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_40", "trip_node_633_a_5.1.2", "trip_load_633_a_h_40.1.2", 256, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28294101, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_39", "trip_node_633_a_5.1.2", "trip_load_633_a_h_39.1.2", 384, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28294014, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_39", "trip_node_633_a_5.1.2", "trip_load_633_a_h_39.1.2", 512, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.2829409, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_38", "trip_node_633_a_5.1.2", "trip_load_633_a_h_38.1.2", 640, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28280217, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_38", "trip_node_633_a_5.1.2", "trip_load_633_a_h_38.1.2", 768, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28280468, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_37", "trip_node_633_a_5.1.2", "trip_load_633_a_h_37.1.2", 896, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28270607, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_37", "trip_node_633_a_5.1.2", "trip_load_633_a_h_37.1.2", 1024, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28270951, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_36", "trip_node_633_a_5.1.2", "trip_load_633_a_h_36.1.2", 1152, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28283163, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_36", "trip_node_633_a_5.1.2", "trip_load_633_a_h_36.1.2", 1280, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28283389, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_35", "trip_node_633_a_5.1.2", "trip_load_633_a_h_35.1.2", 1408, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28295221, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_35", "trip_node_633_a_5.1.2", "trip_load_633_a_h_35.1.2", 1536, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28295249, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_34", "trip_node_633_a_5.1.2", "trip_load_633_a_h_34.1.2", 1664, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.2829857, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_34", "trip_node_633_a_5.1.2", "trip_load_633_a_h_34.1.2", 1792, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28298567, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_33", "trip_node_633_a_5.1.2", "trip_load_633_a_h_33.1.2", 1920, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28228273, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_33", "trip_node_633_a_5.1.2", "trip_load_633_a_h_33.1.2", 2048, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28298859, 0.09144, 0.28229185, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ol_633_a_xfmr_633_a_4", "meter_633_a.1", "xfmr_meter_633_a_4.1", 2176, 2,  0, 8, 1.3856406, 0.03048, 0.03048, 1.1320833, 0.06096, 1.1320449, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_32", "trip_node_633_a_4.1.2", "trip_load_633_a_h_32.1.2", 2240, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28294789, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_32", "trip_node_633_a_4.1.2", "trip_load_633_a_h_32.1.2", 2368, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28294865, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_31", "trip_node_633_a_4.1.2", "trip_load_633_a_h_31.1.2", 2496, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28290064, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_31", "trip_node_633_a_4.1.2", "trip_load_633_a_h_31.1.2", 2624, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28290205, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_30", "trip_node_633_a_4.1.2", "trip_load_633_a_h_30.1.2", 2752, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28291831, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_30", "trip_node_633_a_4.1.2", "trip_load_633_a_h_30.1.2", 2880, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.2829197, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_29", "trip_node_633_a_4.1.2", "trip_load_633_a_h_29.1.2", 3008, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28298338, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_29", "trip_node_633_a_4.1.2", "trip_load_633_a_h_29.1.2", 3136, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28298372, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_28", "trip_node_633_a_4.1.2", "trip_load_633_a_h_28.1.2", 3264, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28284582, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_28", "trip_node_633_a_4.1.2", "trip_load_633_a_h_28.1.2", 3392, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28284551, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_27", "trip_node_633_a_4.1.2", "trip_load_633_a_h_27.1.2", 3520, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28292085, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_27", "trip_node_633_a_4.1.2", "trip_load_633_a_h_27.1.2", 3648, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28292151, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_a_h_26", "trip_node_633_a_4.1.2", "trip_load_633_a_h_26.1.2", 3776, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.28300552, 0.09144, 0.28299623, 0, 2, 2, 0, 0, 0, 16, 1
